prediction_date,store_code,store_item_code,units,units_pred,shap
2012-05-15,25,81,20.0,8.954008,1.8589113
2012-04-03,37,105,0.0,-0.005535601,1.6934581
2012-05-20,27,68,70.00000000000007,56.285282,2.6184685
2012-07-07,40,51,0.0,0.0166809,1.7316167
2012-03-16,41,61,4.000000000000001,1.9147037,2.3259192
2012-07-02,28,45,71.99999999999999,72.290306,2.9859993
2012-06-30,15,49,0.0,0.018799052,1.7742406
2012-03-25,7,93,0.0,0.0013633671,1.6989427
2012-05-25,32,58,1.0,2.1777847,2.3424997
2012-08-17,22,104,0.0,0.001235386,1.7138325
2012-07-03,14,15,0.0,-0.12888165,1.785531
2012-01-21,10,86,0.0,-0.014759899,1.653034
2012-08-18,39,36,10.000000000000002,12.664327,2.2630982
2012-07-20,33,93,0.0,0.014213769,1.666697
2012-02-26,3,109,0.0,0.0017869996,1.7754767
2012-05-04,1,99,0.0,0.02229676,1.6252742
2012-02-08,31,104,0.0,-0.0068481863,1.6597744
2012-03-10,39,103,0.0,-0.013691794,1.7267799
2012-05-24,3,102,0.0,0.0076765483,1.6269803
2012-07-24,25,81,11.0,7.365237,2.0245628
2012-05-07,37,45,51.00000000000003,70.599945,2.8840923
2012-05-10,20,5,134.00000000000003,77.57568,3.0009573
2012-05-23,33,92,3.0,2.648866,2.6264954
2012-05-25,24,60,1.0,1.4794276,2.308609
2012-04-17,45,50,0.0,-0.008122336,1.6093409
2012-02-18,38,9,125.99999999999999,67.99668,2.8652194
2012-04-18,45,4,1.0,1.8749835,2.236295
2012-01-30,7,7,0.0,-0.060581118,1.7928127
2012-02-27,33,9,91.00000000000001,83.401886,3.0712729
2012-02-19,41,93,0.0,0.006238947,1.6333396
2012-02-24,43,16,30.0,30.751852,2.312096
2012-03-30,9,5,23.000000000000004,23.05748,2.7938356
2012-03-10,36,30,3.0,3.0904121,2.3855217
2012-05-01,11,61,0.0,-0.007029384,1.6468425
2012-05-06,25,84,0.0,0.040723,1.7851932
2012-01-20,14,15,0.0,-0.038270053,1.6835715
2012-07-06,20,74,0.0,-0.010313583,1.7282746
2012-01-14,15,49,0.0,0.015663134,1.7760185
2012-04-11,1,89,0.0,-0.011792499,1.6706135
2012-08-10,43,3,0.0,0.024351824,1.8103753
2012-03-13,40,106,0.0,-0.008683032,1.6286113
2012-07-31,38,93,0.0,-0.013536346,1.6186974
2012-07-24,45,26,5.9999999999999964,3.6553702,2.10138
2012-05-15,31,93,0.0,-0.009056,1.6727853
2012-06-16,11,61,0.0,0.055756986,1.7906296
2012-04-19,19,69,0.0,-0.01129346,1.6076852
2012-06-05,14,70,1.9999999999999996,1.9836326,2.3483324
2012-08-12,34,52,1.9999999999999996,2.1091387,2.608358
2012-02-08,18,57,0.0,-0.018020697,1.6600703
2012-08-20,7,7,0.0,0.0009288805,1.7012694
2012-01-24,22,9,56.999999999999986,39.2434,2.5760443
2012-02-23,15,45,53.00000000000001,50.09565,3.0091126
2012-04-04,39,9,0.0,-0.067842394,2.0684466
2012-01-29,2,5,99.00000000000004,56.586132,2.8475225
2012-08-09,44,62,0.0,0.0085628,1.644228
2012-06-09,3,2,1.0,3.1831727,2.4359791
2012-03-25,19,75,0.0,-0.0061575472,1.6740446
2012-07-07,18,72,0.0,-0.0033305776,1.7063969
2012-04-14,29,45,77.0,88.52478,3.0504842
2012-01-25,44,62,0.0,-0.006995911,1.6216141
2012-08-07,15,45,108.00000000000007,105.606415,3.2318392
2012-07-13,9,45,94.99999999999999,62.136402,2.9677815
2012-04-21,12,93,13.000000000000004,5.247954,2.4367774
2012-08-03,8,59,0.0,-0.0006448664,1.627181
2012-04-06,4,90,0.0,-0.00055303203,1.7617855
2012-08-08,24,97,0.0,0.018116778,1.689685
2012-06-23,19,88,1.0,2.1015506,2.5130231
2012-07-12,27,21,1.9999999999999996,2.0475037,2.5702693
2012-01-27,9,105,0.0,-0.007644415,1.6699936
2012-02-03,18,37,3.0,7.7439365,1.930153
2012-02-28,13,5,58.999999999999986,59.055763,2.9745967
2012-01-29,19,93,0.0,-0.008599215,1.6798123
2012-05-06,9,42,11.0,14.598522,2.147326
2012-07-29,19,15,0.0,0.0001013342,1.673588
2012-03-10,41,68,76.00000000000003,77.88319,2.8108516
2012-08-21,20,74,0.0,0.0009053049,1.7392623
2012-06-10,18,5,26.999999999999996,29.822666,3.0844464
2012-05-23,7,93,8.000000000000005,3.024537,2.2418394
2012-05-02,8,100,0.0,-0.0029769784,1.6978606
2012-03-01,34,84,0.0,0.024244303,1.6624346
2012-02-17,38,98,0.0,-0.004204365,1.6130831
2012-05-09,6,14,1.9999999999999996,1.9502541,2.1486034
2012-07-01,14,88,0.0,-0.005096485,1.8054405
2012-01-18,44,62,0.0,-0.0064605656,1.6304164
2012-08-15,5,37,14.0,11.121619,1.6235222
2012-04-23,8,5,71.0,38.402397,2.7083795
2012-02-19,6,9,30.0,40.73959,2.4053524
2012-02-14,10,93,0.0,-0.006180491,1.6337095
2012-05-02,25,93,0.0,0.06227121,1.7222953
2012-08-08,16,39,0.0,-0.01134653,1.9023491
2012-04-19,13,93,1.9999999999999996,3.3802485,2.3890622
2012-01-23,44,94,0.0,0.013085303,1.617539
2012-02-24,14,33,1.9999999999999996,1.3622408,2.4154232
2012-06-08,28,2,0.0,-0.016343353,1.6922992
2012-08-23,6,45,50.0,56.213898,2.8451838
2012-05-31,21,44,68.00000000000001,65.90331,3.0457802
2012-01-07,1,51,0.0,0.017206047,1.6662918
2012-07-24,2,85,0.0,-0.014975268,1.6355145
2012-04-16,21,44,75.0,55.18505,3.0823963
2012-05-22,12,79,0.0,-0.008045788,1.6686127
2012-02-04,37,15,0.0,0.008614791,1.827145
2012-02-19,37,38,0.0,0.006963351,1.6765007
2012-07-17,26,45,51.00000000000003,49.02446,2.9360297
2012-07-24,9,5,63.000000000000036,35.5699,2.7823563
2012-04-18,11,61,0.0,-0.019689692,1.7089514
2012-06-16,3,5,68.00000000000001,67.71455,2.7435648
2012-08-16,45,50,0.0,-0.009700504,1.6138104
2012-02-18,14,15,0.0,-0.0682305,1.7557731
2012-08-07,1,99,4.000000000000001,1.7233462,2.3281252
2012-04-28,9,93,0.0,0.010455953,1.6658325
2012-06-25,35,66,14.999999999999998,10.264132,1.559141
2012-03-30,25,9,65.99999999999997,53.93246,2.6076849
2012-03-31,25,93,0.0,0.049154017,1.7439172
2012-07-31,12,16,33.00000000000001,20.21671,2.2294478
2012-07-15,16,39,0.0,0.2184327,1.798051
2012-03-29,21,5,26.999999999999996,31.732782,2.5733829
2012-01-04,40,93,0.0,0.0014907584,1.708713
2012-07-02,14,88,0.0,-0.019620575,1.6547011
2012-01-13,2,11,0.0,-0.04070125,1.7632695
2012-01-22,16,16,53.00000000000001,47.231842,2.4666662
2012-03-23,38,9,87.00000000000003,74.309235,2.9127164
2012-05-09,30,16,78.99999999999997,49.928493,2.453205
2012-04-01,45,9,48.99999999999999,14.783183,2.588081
2012-03-19,39,111,0.0,0.0012185582,1.6389841
2012-02-29,28,2,0.0,-0.021035008,1.6733222
2012-04-27,12,93,4.000000000000001,4.2260933,2.1094625
2012-03-07,12,86,0.0,-0.0021166347,1.6552036
2012-04-17,42,82,0.0,-0.06197463,1.7083058
2012-08-12,8,100,0.0,-0.0091914795,1.7720506
2012-01-16,27,21,3.0,1.9857162,2.4461682
2012-06-21,25,50,0.0,0.046820447,1.7717996
2012-03-21,31,45,67.00000000000001,59.691807,2.8655243
2012-08-16,20,74,3.0,2.6411068,2.4691174
2012-02-02,44,94,0.0,-0.0072603365,1.6893921
2012-04-26,20,74,1.0,2.3826299,2.272631
2012-02-24,40,51,0.0,-0.014760189,1.6537642
2012-04-06,16,85,0.0,0.013172064,1.7487215
2012-05-12,36,9,45.0,41.775764,2.35011
2012-05-13,45,26,7.000000000000002,3.9196095,2.135535
2012-03-29,43,3,0.0,-0.06573232,1.6492078
2012-08-18,17,37,67.00000000000001,52.796364,2.5511243
2012-02-03,38,9,125.99999999999999,81.5529,2.8836558
2012-03-07,24,60,0.0,-0.0086354185,1.6214101
2012-01-29,2,11,1.9999999999999996,1.3273656,2.526125
2012-04-10,43,105,0.0,-0.002561597,1.6669403
2012-06-09,16,93,1.0,4.5091767,2.396179
2012-02-23,39,36,11.0,11.585905,2.2037346
2012-01-17,29,41,29.000000000000004,21.839611,1.7581741
2012-05-30,40,55,1.9999999999999996,1.8996339,2.2155588
2012-03-28,2,85,0.0,-0.0038553134,1.6139127
2012-05-23,14,9,4.000000000000001,9.072584,2.4276345
2012-04-28,31,93,0.0,-0.051120494,1.690995
2012-03-04,18,57,0.0,-0.031135036,1.7779409
2012-06-12,34,52,1.9999999999999996,1.8323603,2.346784
2012-02-16,44,68,91.00000000000001,52.869125,2.6050093
2012-07-04,19,16,9.000000000000002,24.602594,2.0390322
2012-01-18,22,54,0.0,-0.010550213,1.6543428
2012-06-21,33,9,87.99999999999999,95.84142,3.3294196
2012-06-23,44,105,0.0,0.0053749294,1.751248
2012-02-13,34,52,1.9999999999999996,2.5925798,2.3535995
2012-03-01,21,91,1.0,2.298153,2.5380876
2012-02-22,23,45,33.99999999999998,44.48922,2.8237123
2012-07-24,5,105,0.0,-0.011247439,1.6576964
2012-04-26,30,49,0.0,-0.016765963,1.6751509
2012-06-25,24,60,0.0,-0.009169786,1.6376661
2012-04-16,22,93,3.0,5.3264995,2.2713835
2012-06-01,27,93,4.000000000000001,6.736945,2.1977856
2012-03-12,10,21,0.0,-0.01851755,1.6795676
2012-07-29,36,1,0.0,-0.021309886,1.7829288
2012-05-17,37,53,0.0,-0.01650835,1.6291354
2012-01-26,14,70,0.0,-0.030810168,1.6806316
2012-05-24,29,56,0.0,-0.0067369076,1.7007198
2012-04-16,1,93,0.0,-0.010373,1.6507328
2012-07-27,2,85,0.0,-0.013838386,1.6177579
2012-02-01,2,85,0.0,0.0047842893,1.6647562
2012-06-26,14,25,14.999999999999998,11.516904,2.4366164
2012-06-14,11,110,0.0,0.021245372,1.7973006
2012-06-17,2,11,0.0,0.063595176,1.6983819
2012-04-19,16,77,1.9999999999999996,2.4029233,2.2359304
2012-03-03,5,37,11.0,10.83364,1.6936536
2012-06-12,37,53,0.0,-0.037769325,1.7193601
2012-08-07,10,37,11.0,11.247517,1.5961422
2012-08-21,12,79,0.0,0.0122693395,1.6767672
2012-02-03,9,5,64.99999999999997,49.41363,2.6483548
2012-07-27,26,5,100.00000000000003,39.731953,2.585609
2012-03-03,14,88,1.0,1.7503376,2.4090178
2012-05-15,23,45,29.000000000000004,38.765118,2.9023817
2012-08-05,28,45,99.00000000000004,91.2562,3.1786323
2012-08-21,28,5,44.000000000000014,36.49168,2.9266496
2012-06-02,38,45,125.99999999999999,118.829384,3.2486413
2012-01-02,25,81,13.000000000000004,11.419989,1.9640524
2012-03-15,14,15,0.0,-0.112662464,1.8074688
2012-04-20,3,109,0.0,0.011441964,1.599591
2012-08-18,20,106,0.0,0.02577961,1.8011781
2012-07-25,16,50,0.0,0.01174826,1.6782062
2012-05-23,22,68,37.99999999999999,41.834587,2.6616395
2012-06-06,4,27,5.9999999999999964,5.2899494,1.9896511
2012-07-30,40,51,0.0,-0.016167752,1.6631985
2012-04-26,5,16,16.999999999999996,17.897884,2.0271728
2012-01-08,29,45,114.99999999999999,92.56842,3.0265322
2012-08-17,15,49,0.0,0.008120405,1.7064509
2012-08-05,38,9,160.99999999999994,146.07996,3.5834591
2012-02-04,24,43,97.99999999999999,68.0659,2.8831406
2012-04-03,3,102,0.0,0.013891041,1.6813703
2012-05-26,39,9,5.9999999999999964,7.6781187,2.7064056
2012-02-07,43,105,0.0,0.0002155104,1.6106397
2012-02-12,16,85,0.0,0.0027870908,1.9226923
2012-06-28,32,45,45.0,57.2428,2.8182979
2012-07-01,29,8,68.00000000000001,40.28212,2.212549
2012-03-14,43,3,3.0,2.8260138,2.3374612
2012-08-13,14,93,3.0,3.9555006,2.0195632
2012-03-08,31,98,0.0,-0.009312219,1.6418376
2012-08-20,30,44,188.00000000000006,166.71751,3.6062686
2012-07-04,12,93,12.0,4.0538235,2.2482758
2012-07-24,23,56,1.0,1.8899008,2.4384303
2012-06-03,20,74,3.0,2.8746705,2.5342228
2012-07-09,19,83,10.000000000000002,7.1767325,1.8456488
2012-07-24,5,32,0.0,0.11140854,1.5214756
2012-02-22,30,13,0.0,0.029106209,1.6435806
2012-08-05,8,5,22.0,54.87298,2.8911507
2012-03-18,44,62,4.000000000000001,2.1887956,2.3580587
2012-03-23,41,61,1.9999999999999996,1.8829702,2.388361
2012-08-21,22,93,4.000000000000001,4.914489,2.2147748
2012-05-22,26,45,70.00000000000007,54.341553,2.8833683
2012-08-02,11,86,0.0,-0.007948524,1.6664042
2012-03-25,37,104,0.0,-0.01289372,1.6669052
2012-02-08,15,5,61.00000000000001,63.58361,3.14524
2012-08-16,10,5,77.0,49.54344,2.7608438
2012-01-03,32,58,3.0,2.438613,2.3626082
2012-08-08,27,68,58.999999999999986,39.98531,2.4679298
2012-01-05,15,5,112.00000000000003,100.679306,3.1398792
2012-08-04,13,5,58.000000000000014,107.96677,3.315873
2012-06-19,9,105,0.0,0.007086765,1.7184865
2012-07-23,44,94,3.0,1.7500391,2.4531238
2012-06-21,25,9,60.00000000000001,73.446556,2.9602067
2012-03-23,40,45,60.00000000000001,69.53558,2.8269093
2012-08-16,3,93,1.0,3.5308807,2.0985012
2012-07-15,43,16,80.00000000000003,56.1987,2.6423376
2012-05-09,33,9,163.99999999999994,77.22685,2.8929458
2012-07-19,31,98,0.0,-0.016205316,1.6334078
2012-05-04,3,5,28.000000000000004,71.46764,2.8187356
2012-02-22,21,109,0.0,-0.0061957687,1.7084842
2012-08-23,16,50,0.0,-0.0068921703,1.767906
2012-01-21,19,83,13.000000000000004,8.742427,1.9681164
2012-02-08,11,87,0.0,-0.0020287123,1.6419678
2012-08-24,17,9,163.00000000000006,126.27762,3.6598196
2012-07-25,1,89,3.0,1.9049697,2.2041428
2012-06-11,34,9,99.00000000000004,92.09339,2.9829264
2012-01-18,32,58,0.0,-0.011070383,1.6178092
2012-03-22,18,72,1.0,1.0707877,2.4551167
2012-03-25,30,44,208.99999999999994,184.7489,3.7558415
2012-05-14,9,93,0.0,-0.0013413086,1.5955254
2012-02-09,34,93,0.0,0.020898608,1.6432047
2012-05-11,3,102,0.0,0.034106344,1.6311382
2012-04-07,45,22,0.0,-0.034728758,1.764667
2012-08-03,24,97,0.0,0.021337956,1.6889848
2012-05-12,33,93,1.9999999999999996,4.1570344,2.1897488
2012-02-28,44,105,0.0,-0.0055919276,1.5905249
2012-01-03,19,83,8.000000000000005,6.4465566,2.1041224
2012-04-11,24,97,0.0,-0.0059314687,1.6871823
2012-03-11,10,37,16.999999999999996,15.213598,1.6405377
2012-05-17,21,5,13.000000000000004,32.798164,2.475374
2012-06-23,9,10,1.0,3.4332337,2.1795928
2012-03-04,30,49,0.0,0.005414668,1.8641018
2012-03-30,2,44,105.99999999999996,112.9055,3.3257189
2012-05-01,33,44,344.0000000000001,202.48616,3.8941972
2012-07-22,3,102,0.0,0.00031209592,1.7183522
2012-06-26,10,21,1.0,1.0290233,2.5870154
2012-07-25,37,5,45.0,31.192549,2.549695
2012-06-14,45,22,0.0,0.12224157,1.5878154
2012-05-15,4,90,0.0,0.005432267,1.6960946
2012-01-27,32,58,3.0,2.2456453,2.2813272
2012-07-30,35,93,0.0,-0.004207602,1.6240923
2012-01-04,31,45,63.99999999999998,72.76981,2.8506556
2012-07-17,7,23,16.0,14.043293,1.80914
2012-07-10,14,33,0.0,-0.017251585,1.6093994
2012-05-10,27,9,31.999999999999986,32.995735,2.31855
2012-01-16,1,28,5.9999999999999964,3.822092,2.084878
2012-08-11,43,93,0.0,0.0031398183,1.6740582
2012-04-01,8,100,0.0,0.0015152775,1.7126552
2012-07-16,41,61,5.0,2.0082102,2.329227
2012-05-11,32,86,1.0,2.188614,2.2784998
2012-08-05,24,76,0.0,0.020839084,1.6904749
2012-03-27,3,45,51.00000000000003,65.6408,2.8903623
2012-05-12,5,16,25.000000000000004,24.425232,2.2681265
2012-05-10,11,86,0.0,-0.0024330136,1.6211376
2012-01-19,6,45,50.0,59.01368,2.7769861
2012-08-16,38,45,72.99999999999997,78.34546,3.048034
2012-03-28,20,106,0.0,0.0031098956,1.6605004
2012-08-06,24,76,1.0,2.2168932,2.2623532
2012-03-25,34,31,1.9999999999999996,2.2792404,2.4649405
2012-04-17,14,88,0.0,-0.014379943,1.6021076
2012-04-15,31,93,3.0,5.3726664,2.4973598
2012-05-25,34,93,0.0,0.01085258,1.6776408
2012-03-30,33,92,3.0,2.71874,2.4970047
2012-06-14,25,45,71.99999999999999,52.61733,2.8842242
2012-05-26,29,8,21.000000000000004,28.010792,2.046646
2012-03-31,1,89,0.0,-0.009533653,1.6417737
2012-02-05,8,23,14.0,17.237402,1.9103202
2012-08-23,1,89,1.0,1.9806699,2.3765564
2012-01-10,30,44,191.0,164.51892,3.6443853
2012-05-09,12,93,4.000000000000001,4.169787,2.0907822
2012-03-12,30,51,0.0,0.022049658,1.6800582
2012-03-09,30,44,229.99999999999994,201.4979,3.819832
2012-02-23,29,41,17.999999999999996,16.9273,1.745069
2012-05-02,8,23,3.0,10.741844,1.8026978
2012-05-08,16,93,0.0,0.024925519,1.746055
2012-04-20,39,103,0.0,-0.012242006,1.6194035
2012-06-21,20,74,0.0,-0.00529104,1.7183621
2012-03-08,16,16,30.0,44.511066,2.401299
2012-05-04,12,79,5.0,2.9374633,2.305399
2012-08-11,31,98,1.0,2.6504622,2.3652678
2012-01-27,37,45,55.00000000000002,52.53693,2.830671
2012-02-25,32,51,1.9999999999999996,2.1579335,2.3644714
2012-02-14,30,49,0.0,0.01682982,1.6817056
2012-05-18,19,83,3.0,6.511804,1.8245705
2012-04-29,43,3,1.9999999999999996,2.81466,2.6031337
2012-02-12,37,38,0.0,0.02204243,1.7852142
2012-06-04,38,86,0.0,-0.001059883,1.7287283
2012-02-18,2,11,0.0,-0.025683563,1.7805188
2012-08-12,18,37,10.000000000000002,13.418201,1.8323584
2012-05-12,19,93,0.0,-0.014572689,1.6915239
2012-03-21,22,104,0.0,0.01874998,1.6837627
2012-06-21,26,2,4.000000000000001,2.2113838,2.2339034
2012-01-17,25,93,0.0,0.06364842,1.7950608
2012-04-12,36,9,35.0,38.337894,2.3585837
2012-03-28,45,4,4.000000000000001,2.1630607,2.2883587
2012-01-12,12,86,0.0,0.009674449,1.7357718
2012-03-30,4,90,0.0,-0.005246331,1.6826012
2012-01-14,39,111,0.0,-0.0006081624,1.6856567
2012-01-28,1,93,0.0,0.014859733,1.6790624
2012-07-04,25,45,94.0,64.85163,2.7931192
2012-03-08,33,92,4.000000000000001,2.4373581,2.2904305
2012-05-19,20,41,29.000000000000004,30.459475,1.9861304
2012-03-20,13,46,1.0,4.242648,2.257201
2012-05-03,28,5,23.000000000000004,41.202415,2.5531971
2012-04-17,38,9,46.99999999999997,25.239967,2.6474962
2012-05-04,32,93,1.9999999999999996,4.044094,2.013355
2012-02-25,25,9,121.99999999999994,101.77838,3.3053763
2012-02-09,21,5,52.00000000000001,35.46351,2.6459277
2012-03-28,10,86,0.0,-0.014492358,1.5994086
2012-06-23,33,9,121.99999999999994,75.41003,3.0147138
2012-03-03,11,110,0.0,-0.006102599,1.8220466
2012-02-07,26,2,0.0,0.07005391,1.6879659
2012-07-26,34,9,5.9999999999999964,34.714176,2.4385977
2012-07-09,38,9,56.999999999999986,69.38657,2.7236443
2012-03-19,38,98,0.0,0.009932589,1.7396375
2012-08-14,1,40,0.0,-0.008851297,1.6375303
2012-07-09,33,44,183.00000000000006,194.1257,3.805089
2012-08-17,19,39,0.0,0.0004207457,1.6137736
2012-06-19,16,93,0.0,0.005817417,1.7135735
2012-03-08,13,46,0.0,-0.1544408,1.8160874
2012-08-17,15,93,4.000000000000001,3.578342,2.2466128
2012-07-01,26,2,0.0,0.05972485,1.8385245
2012-08-14,13,93,0.0,-0.014908258,1.6840686
2012-01-12,26,2,0.0,0.030752882,1.693623
2012-08-06,8,23,9.000000000000002,13.386765,1.7256469
2012-03-25,5,16,29.000000000000004,20.181477,2.1583822
2012-05-04,2,5,46.99999999999997,62.238274,2.7603185
2012-05-05,19,83,20.0,10.340682,1.9337373
2012-08-04,37,53,0.0,-0.014247151,1.6871164
2012-07-24,31,9,70.00000000000007,42.50536,2.4353542
2012-04-12,43,93,3.0,3.9487643,2.1898737
2012-02-11,20,5,417.0,147.10394,3.4697094
2012-01-24,39,9,14.999999999999998,4.880651,2.4432776
2012-03-12,15,49,0.0,0.015015287,1.750224
2012-03-17,1,89,0.0,-0.01993721,1.6903957
2012-04-16,19,75,0.0,-0.013467708,1.6589773
2012-08-22,8,5,165.00000000000006,39.163048,2.7562206
2012-01-12,18,72,0.0,-0.024860028,1.6871332
2012-02-11,38,93,0.0,0.01888271,1.7879614
2012-05-30,10,93,1.0,3.7356377,2.0545115
2012-02-21,16,64,0.0,0.012677903,1.718606
2012-06-17,7,93,0.0,-0.004776022,1.730633
2012-05-14,7,23,14.999999999999998,13.508921,1.3617593
2012-07-30,20,106,0.0,-0.011165785,1.7102928
2012-02-13,45,9,31.999999999999986,15.976609,2.586862
2012-03-02,29,45,87.00000000000003,70.39059,2.7688823
2012-07-13,36,9,42.99999999999999,45.189762,2.4438078
2012-07-23,6,9,61.99999999999999,46.905098,2.5961847
2012-02-11,22,93,0.0,0.004573843,1.7053221
2012-02-16,25,50,0.0,0.051421747,1.7662057
2012-02-28,33,92,0.0,0.011816155,1.6756479
2012-08-10,25,81,12.0,10.295088,1.8434547
2012-08-16,22,78,0.0,0.005412405,1.6415204
2012-06-19,24,43,38.99999999999998,46.471638,2.678994
2012-04-04,9,10,1.0,1.8757302,2.1189818
2012-02-29,13,36,71.0,71.69593,2.9223566
2012-08-24,23,56,1.0,2.0667703,2.2398632
2012-04-23,28,45,75.0,62.680305,2.8359287
2012-03-11,18,57,1.0,1.7489605,2.5537117
2012-03-14,39,111,0.0,-0.002185554,1.6441205
2012-04-01,10,93,3.0,3.5808892,2.4731815
2012-01-07,25,50,1.0,3.2489088,2.4988806
2012-07-26,22,9,46.99999999999997,36.477722,2.5202458
2012-07-04,41,108,0.0,-0.02820072,1.662767
2012-03-07,13,5,157.0,87.43509,3.2527134
2012-04-14,31,93,5.0,5.003398,2.19409
2012-01-03,30,51,0.0,0.014597862,1.8127854
2012-05-20,31,98,0.0,-0.0103408,1.6452162
2012-03-24,4,93,0.0,-0.005907488,1.7360929
2012-08-15,19,69,0.0,-0.025536729,1.6368897
2012-07-19,38,52,1.9999999999999996,1.7756002,2.474848
2012-04-24,38,93,1.0,2.9067855,2.3575366
2012-05-18,15,86,1.9999999999999996,2.1093416,2.3645627
2012-01-30,14,70,0.0,-0.02761201,1.6514099
2012-08-01,41,16,65.99999999999997,40.583595,2.3378801
2012-08-24,37,53,0.0,-0.011797113,1.6309617
2012-05-29,8,5,35.0,33.554035,2.8015437
2012-08-15,8,93,0.0,-0.016186565,1.6496044
2012-02-20,17,71,1.9999999999999996,1.905647,2.6450987
2012-01-31,9,5,40.999999999999986,28.227858,2.6698775
2012-07-07,3,2,1.0,3.2505288,2.3863065
2012-05-04,17,9,28.000000000000004,116.15712,3.2826803
2012-05-19,32,58,1.0,2.3405216,2.3203335
2012-03-23,43,37,12.0,12.974382,1.4768733
2012-01-04,22,54,0.0,-0.0040317713,1.7476369
2012-03-02,21,91,0.0,-0.017835636,1.6482067
2012-03-17,20,93,1.0,3.5163167,2.2132502
2012-04-01,11,110,0.0,0.0025270875,1.704509
2012-07-25,29,41,14.999999999999998,18.440353,1.8140633
2012-08-04,40,15,0.0,0.1137696,1.7155333
2012-04-15,19,75,0.0,-0.010506392,1.6568006
2012-07-04,15,45,87.99999999999999,71.12302,2.9701345
2012-01-13,29,41,16.999999999999996,21.745693,1.7139453
2012-02-26,28,35,0.0,-0.06814713,1.7981001
2012-01-26,43,93,0.0,-0.005017498,1.6192766
2012-08-12,33,9,185.00000000000009,116.99253,3.354084
2012-03-31,7,23,17.999999999999996,15.845801,1.5673624
2012-02-17,2,93,0.0,0.015591841,1.598177
2012-07-19,6,45,67.00000000000001,62.537903,2.970385
2012-01-12,20,18,0.0,-0.0030085924,1.7951751
2012-05-29,43,37,7.000000000000002,14.932968,1.6074985
2012-02-27,16,16,37.99999999999999,26.799889,2.1178975
2012-05-12,1,9,64.99999999999997,41.24968,2.5665576
2012-08-22,22,68,30.0,35.704044,2.5030982
2012-06-20,33,85,0.0,0.019780746,1.8345567
2012-03-04,20,93,0.0,0.017296039,1.7649661
2012-03-10,3,109,0.0,0.006619236,1.6745437
2012-05-26,42,82,0.0,-0.07027982,1.7198751
2012-05-25,21,5,37.99999999999999,40.45641,2.6720116
2012-03-30,34,31,1.9999999999999996,1.7711343,2.6040258
2012-01-26,36,1,0.0,-0.0018551106,1.7396674
2012-05-09,21,5,40.999999999999986,48.34314,2.71756
2012-04-19,24,6,7.000000000000002,31.155283,2.3345006
2012-02-26,9,93,0.0,-0.010552694,1.6743548
2012-08-17,31,67,0.0,0.02852123,1.6424712
2012-05-02,24,43,47.99999999999999,46.858658,2.927427
2012-06-30,11,9,37.99999999999999,35.54803,2.3392744
2012-08-23,35,49,0.0,-0.017600423,1.6095506
2012-06-05,15,45,118.99999999999997,92.57373,3.158193
2012-01-13,31,45,75.0,58.78347,2.7732291
2012-01-10,2,11,0.0,-0.023067022,1.7960849
2012-05-24,25,84,0.0,0.051749784,1.7969755
2012-03-20,34,84,0.0,0.0095839705,1.6560884
2012-01-24,11,110,0.0,0.005093427,1.6175824
2012-01-30,26,2,0.0,-0.02437292,1.6564947
2012-06-24,43,73,0.0,-0.013561906,1.7331284
2012-04-13,34,52,1.0,2.3289142,2.3334188
2012-08-11,11,110,0.0,-0.0048566726,1.7239604
2012-01-28,29,41,22.0,17.167852,1.9576542
2012-07-04,27,80,0.0,-0.016462756,1.730392
2012-01-17,39,9,12.0,4.5684686,2.4830155
2012-07-17,4,97,0.0,-0.01524151,1.7678874
2012-07-08,35,50,0.0,-0.016950281,1.7554952
2012-03-25,17,48,155.99999999999994,172.72218,3.828273
2012-05-31,8,84,0.0,-0.02628313,1.6211681
2012-03-20,13,5,69.00000000000003,62.277878,2.994315
2012-05-04,34,31,0.0,-0.04505387,1.7087858
2012-07-10,10,37,12.0,13.283861,1.6072897
2012-01-10,17,71,1.0,2.3497355,2.6529064
2012-04-21,10,93,9.000000000000002,4.4616656,2.073399
2012-06-14,10,37,10.000000000000002,13.3197155,1.908707
2012-02-25,1,47,0.0,0.03031184,2.0375292
2012-04-04,22,104,0.0,0.00029684903,1.7690514
2012-01-23,10,93,0.0,-0.008856108,1.6329659
2012-06-10,1,51,0.0,0.0044944137,1.7182885
2012-06-13,15,45,121.99999999999994,67.925224,2.897983
2012-03-05,4,9,109.99999999999997,102.72386,3.171119
2012-04-14,37,15,0.0,-0.055292744,1.7622032
2012-07-12,21,109,0.0,-0.0013435072,1.6459286
2012-08-02,13,5,135.00000000000006,84.97608,3.2394736
2012-08-07,12,93,7.000000000000002,3.9185534,2.1277156
2012-07-19,32,51,0.0,-0.024235005,1.6366223
2012-05-02,43,73,0.0,-0.0032273429,1.6379788
2012-05-24,8,5,25.000000000000004,19.511576,2.7907689
2012-03-24,15,45,141.99999999999994,128.9352,3.3772821
2012-08-14,8,23,8.000000000000005,9.071619,1.6015677
2012-08-21,15,61,1.9999999999999996,1.5774397,2.4191625
2012-06-12,4,9,136.00000000000003,66.79674,2.7724307
2012-07-09,34,84,0.0,0.0025880116,1.683517
2012-05-20,3,102,0.0,-0.00075949373,1.6755687
2012-07-10,21,109,0.0,0.014015345,1.6795354
