actual,predicted
4.653960350157523,2.808262250049502
0.0,-0.11496765818156374
4.5217885770490405,3.315718743459051
1.3862943611198906,2.81102389639238
0.0,0.13919771291709648
0.0,-0.27641398797891403
4.499809670330265,3.195290824125162
0.0,-0.33540724589821824
0.6931471805599453,2.559380434589178
0.0,-0.33798770846288884
0.0,0.09759632473904789
0.0,0.5000993968126113
0.0,-0.3894612839995366
0.0,-0.3207461512575902
3.4011973816621555,2.8809499899804383
0.0,-0.05101732636408296
0.0,0.13765485937659983
0.0,-0.5170802913275976
0.0,0.09035487004530496
3.80666248977032,2.5694441510166754
1.6094379124341005,2.427865701673644
0.0,0.1069923175195644
4.31748811353631,2.9720194003597418
4.31748811353631,3.290680991906781
2.302585092994046,2.3699631371691714
1.0986122886681096,2.5795898452281016
3.5263605246161616,2.6039481529088393
2.19722457733622,2.878453961253911
0.0,0.5469544378390412
2.9444389791664403,3.2581774990185837
0.0,0.8040738480420384
4.465908118654584,3.710849389409907
3.9889840465642745,3.638889220605144
0.6931471805599453,2.381717530226441
2.302585092994046,3.0948616029822755
0.0,-0.6849990851531076
0.6931471805599453,2.3659433729658823
0.0,0.4449816420918904
3.688879454113936,2.4826604240395054
0.0,-0.47356598114695725
0.0,-0.5611008221074969
0.0,0.11524496297150355
0.0,0.14248586290927
0.6931471805599453,2.5245016539155993
3.218875824868201,2.633052168899032
0.0,-0.32116780237620457
0.0,0.030519763893700258
2.772588722239781,2.9928715873833625
0.0,-0.4690512921831491
4.727387818712341,3.1043493915793183
2.19722457733622,2.7054170109989397
2.772588722239781,2.8079617781323947
2.3978952727983707,2.762470243741097
0.0,-0.5246502979419794
3.912023005428146,3.3063292852183492
4.110873864173311,3.451221573569687
4.276666119016055,3.114242273185341
0.0,-0.2802742144317967
0.0,0.6694305816048338
4.382026634673881,2.976929542938043
4.672828834461906,3.1126197835965286
0.6931471805599453,2.7249917655771716
0.0,0.18859095197929965
4.574710978503383,3.5799221953393645
0.0,-0.4725850954588644
3.8501476017100575,2.8496318943165853
1.791759469228055,2.0707476234542868
0.0,0.9165009333572667
4.605170185988092,2.903427186020332
3.4339872044851463,3.373846227999418
0.0,-0.428618416916267
1.0986122886681096,2.094792460831298
0.6931471805599453,2.467881324672152
0.0,0.48607767791208856
1.0986122886681096,2.019680825580105
0.0,0.2211107465127118
0.0,0.16846133810374853
2.3978952727983707,2.5371561841921766
3.091042453358316,3.1395285346243558
0.0,0.9474296826776272
0.0,-0.4346490691110265
0.0,-0.539910960448243
4.976733742420574,3.9150908342313953
4.406719247264253,3.228324988989442
0.0,0.12823259133584375
1.9459101490553128,2.7640928540803875
0.0,0.12728955798611818
0.0,-0.10423490197397944
0.0,0.5028154219735399
0.6931471805599453,2.3067211947977073
0.0,0.7932613174927647
0.0,-0.32282916284693997
4.454347296253507,3.502471215021054
0.0,0.33760971794225836
4.770684624465665,3.2212610640250183
0.0,-0.1781485212426901
0.0,-0.17823546869671736
3.610917912644224,3.135567870395289
4.770684624465665,3.377422853239556
0.0,-0.33815957496895166
4.532599493153256,3.0664394415802785
0.6931471805599453,2.1512040690483984
0.6931471805599453,3.0026021645313916
0.0,0.6529508415613092
4.219507705176107,3.0764674118284345
1.3862943611198906,3.1489087047809043
4.948759890378168,2.679447904973131
0.0,0.8160528898762991
2.833213344056216,2.915051252883244
4.59511985013459,3.154002775106007
0.0,-0.4139725728863253
5.030437921392435,3.3812528115797615
0.6931471805599453,2.9388800983422954
4.955827057601261,3.8150484215745806
1.0986122886681096,2.4970099696004864
4.02535169073515,2.899437666198895
1.9459101490553128,2.021244366101101
1.3862943611198906,2.7095244907280924
2.19722457733622,2.7268454755840303
2.8903717578961645,2.8364118447272832
4.430816798843313,2.9346400944454407
4.836281906951478,3.0542303620688447
0.0,0.37705368688944985
2.19722457733622,2.6610898225654673
0.0,-0.010226716309555517
4.762173934797756,3.735912916957414
0.0,-0.25305218681248265
2.4849066497880004,2.9400876693435203
2.4849066497880004,2.9437315892177502
0.0,0.03955635410805125
4.174387269895637,3.0768264815878528
0.0,0.5834675945992547
4.897839799950911,3.4600797589833774
0.0,0.03601731644933137
4.382026634673881,3.1672026406231812
0.0,0.4567121866668753
2.833213344056216,3.313260741130859
0.6931471805599453,3.011834963064472
0.6931471805599453,2.94395721955367
3.49650756146648,2.5481528103386717
1.0986122886681096,2.358465325981199
4.48863636973214,3.46487977503529
0.0,-0.2951811077918247
0.0,0.2156026917964058
0.0,-0.7210774279227099
0.0,-0.2900736670004802
0.0,0.1115449384482714
0.0,0.1564677044935312
0.0,-0.22737974505679537
0.0,0.5183427023675895
0.0,-0.11509600723381319
1.0986122886681096,2.447834040117133
0.0,-0.2988051066788353
3.6375861597263857,3.6283510016587863
2.9444389791664403,2.511137817436253
5.459585514144159,3.061385524830886
0.0,0.14821801585736005
0.0,-0.33666293589470797
0.0,-0.14227829697187833
4.07753744390572,2.8299848869816357
0.0,0.3827104568511581
0.0,-0.017758639795244058
1.0986122886681096,2.1907147754444547
3.258096538021482,2.8002630657512153
0.0,0.08474572128704239
4.634728988229636,3.3684227563661895
4.204692619390966,2.931467355138157
2.3978952727983707,2.759131643337838
2.995732273553991,2.862010051950585
0.0,-0.3554232130702597
3.688879454113936,3.4400902418030204
0.0,-0.2722905294308471
0.0,0.38581720596318814
4.51085950651685,3.7129568626426828
4.574710978503383,2.68940754699894
0.0,0.032293609116518684
0.0,-0.4752565323368394
4.189654742026425,3.2662639447444217
4.174387269895637,3.311552460821764
0.0,-0.27729409614633704
3.044522437723423,3.0131380817570723
2.772588722239781,3.2617962955993187
0.0,-0.21732197795483899
0.0,-0.2668961907661047
0.0,-0.015640510934458396
1.0986122886681096,1.9531070312014658
4.897839799950911,3.015787351362073
3.784189633918261,3.1641129451903973
0.0,0.44043349188435554
5.10594547390058,3.9882379297672528
3.610917912644224,2.977913544836723
3.970291913552122,2.834745070245392
2.4849066497880004,2.791761454624806
3.258096538021482,3.159123026811458
0.0,0.4488105002206231
1.0986122886681096,2.5791343503234225
1.3862943611198906,2.7636541802241155
4.304065093204169,2.757110081018023
3.1780538303479458,2.8488757677906986
0.0,-0.23820451830984535
0.0,0.5411792288861494
0.0,-0.07268331386067861
0.0,0.1850876999126183
0.6931471805599453,3.462094536773824
4.812184355372417,3.02904403929885
0.0,-0.6086488263140422
4.290459441148391,3.33291588268256
4.356708826689592,3.41668041846897
4.605170185988092,3.037059677973217
1.3862943611198906,1.9578804570106136
0.0,0.8685082198589135
0.6931471805599453,3.4239415215907334
0.0,-0.06210326720939863
4.605170185988092,2.9494435940528603
0.0,-0.38964040779414466
0.0,-0.18614351694860654
1.0986122886681096,2.8802787105092484
0.0,0.1091894865801788
4.820281565605037,4.016959749308711
0.0,-0.08900449233344077
0.0,0.033275433869108584
5.231108616854587,3.6663549353559453
0.0,-0.3723910492559619
0.0,-0.488984617359022
3.951243718581428,2.6867659912856086
0.0,0.6079455200996708
0.0,-0.1920589706846889
0.6931471805599453,2.8379190208506797
4.820281565605037,3.099527123160579
0.0,0.22160460213349076
0.0,0.05873243366497438
4.553876891600541,2.8387949141280915
0.0,0.8050480014435051
0.0,-0.10814405232165147
4.262679877041316,3.2957280219704623
1.3862943611198906,2.552600216154988
0.0,-0.19811903475089787
0.0,0.00657019002118675
2.079441541679836,2.068552936596187
1.791759469228055,2.679793131252583
1.0986122886681096,2.6350166682075242
3.58351893845611,2.4250793188544932
0.0,0.4618445897711929
3.6635616461296463,3.1736544631001564
0.6931471805599453,2.1215023447760486
3.332204510175204,2.7136186723021476
3.8501476017100575,2.594408609325318
0.0,-0.5652408943704832
0.6931471805599453,3.2096200030878324
0.0,1.144643881014137
0.0,-0.11988069401843138
3.828641396489095,2.8008109274177335
1.6094379124341005,2.865742077217733
0.0,0.34161946901455487
0.0,-0.05094229973469133
1.6094379124341005,2.279089001976335
2.70805020110221,2.9934893274901064
1.3862943611198906,2.785008441143783
1.0986122886681096,3.0576612375272076
1.3862943611198906,3.309479486816195
0.0,-0.33448207160628307
0.0,0.37076486718155666
0.0,0.35590443541616046
0.0,-0.20596920661325369
0.6931471805599453,3.1692488568614996
2.079441541679836,2.635803714448185
5.209486152841421,3.329264120690156
4.955827057601261,3.162679299962356
0.0,-0.5163058716357853
4.189654742026425,2.9221799917278624
1.6094379124341005,2.129604365886794
0.0,0.10769634608777401
5.1647859739235145,3.1748373301674437
0.0,0.07035408794358222
0.0,-0.11357173059917014
1.0986122886681096,2.8131651231154464
2.4849066497880004,1.9462380179589989
5.075173815233827,2.9561172674501353
0.0,-0.05822315057326044
0.0,0.24386813535121288
4.304065093204169,3.1384445214937005
3.4339872044851463,3.1001152431050283
0.0,0.008766202452942906
0.0,-0.29216887015931725
0.0,0.5126626066298743
2.833213344056216,3.541132365937241
0.0,-0.14809969934757028
1.0986122886681096,2.528808663650696
4.477336814478207,3.4309191332109075
0.0,0.2512960552798047
0.0,-0.34941252895489683
4.110873864173311,2.751419573872134
4.90527477843843,3.256499337878208
0.0,0.3170942493803537
4.762173934797756,3.164147826905908
0.0,0.5178053618105536
2.5649493574615367,2.575105181008295
0.0,-0.18880711955736507
1.3862943611198906,3.3018670587461996
1.3862943611198906,2.8513793870310953
4.158883083359672,2.9431377660157327
0.0,-0.3077116713330392
0.0,0.53662410493609
0.0,0.21856979218573414
0.0,0.7148630303389281
2.8903717578961645,2.757354592478865
4.605170185988092,3.102366666868816
0.0,0.2700467523061474
0.0,0.38158700579192306
1.6094379124341005,2.314423395403571
3.1780538303479458,3.248345894892501
3.5263605246161616,3.090593584688958
0.0,-0.23730849533932075
1.9459101490553128,2.563999432154456
0.0,-0.5683778187830262
4.290459441148391,3.180320151736172
0.0,0.9667653062599454
0.0,0.49094785735611746
4.060443010546419,3.2763501321040183
3.258096538021482,3.2601421176022667
0.0,0.052267068823731444
2.079441541679836,2.333247329921241
3.912023005428146,3.079453675676899
4.653960350157523,2.5672482036628526
0.0,0.22300968124685472
0.0,0.02293482127466029
0.0,-0.1482915037496082
0.0,-0.255373213989738
1.6094379124341005,2.6535180005724284
3.610917912644224,3.1901193331353515
0.0,-0.3039622061570979
3.295836866004329,2.698398614698376
4.276666119016055,2.9758307222588627
4.442651256490317,3.3821971250419027
0.0,0.7972056355900501
3.951243718581428,2.4758884512317794
4.02535169073515,3.2591379198095742
0.0,0.668298558206583
0.0,-0.3003559411586707
0.0,0.2379662805878091
0.0,-0.431968502695419
2.639057329615259,2.856265381425251
5.198497031265826,3.7380589456467357
0.0,-0.584807775658537
2.995732273553991,2.7663456124667665
4.48863636973214,2.88009131174878
0.0,-0.21619847254246993
1.0986122886681096,2.66198149502923
4.948759890378168,2.9609967634870014
2.9444389791664403,2.956444375752252
1.0986122886681096,3.6897184758981876
4.672828834461906,2.9055637457437555
0.0,-0.3983019582446752
5.332718793265369,3.3191688711214704
3.49650756146648,2.7542791167173877
4.663439094112067,3.1625585570344414
0.0,0.7831600870187843
4.174387269895637,3.0483058276003447
0.0,-0.3527240563167462
3.610917912644224,3.099384777596553
1.791759469228055,2.965492541426424
1.3862943611198906,3.4013899274976755
2.19722457733622,2.757828555334757
4.499809670330265,4.14287776045899
4.454347296253507,3.8253384634285026
3.218875824868201,2.919587295984802
4.499809670330265,3.0334094700171166
3.951243718581428,3.2823821824007022
3.49650756146648,3.2815188218273246
3.7612001156935615,4.434002516901444
0.0,-0.04121967652667369
0.0,-0.3717563252297955
0.0,-0.4517353722344861
0.6931471805599453,2.133830630655338
4.007333185232471,3.2445715536388544
0.0,-0.20601142094963398
4.897839799950911,3.2209046885000214
0.0,-0.3283556783369268
0.6931471805599453,2.7895680901989444
0.0,0.03430456536732418
0.6931471805599453,3.0349224385422238
0.0,0.22260951639387216
1.0986122886681096,2.3009866823051923
0.0,-0.4099769640644717
0.0,-0.08387454961775953
0.0,0.6677128447004712
4.574710978503383,3.2081613255624433
1.3862943611198906,2.68668223854902
0.0,-0.024216064911950275
0.0,-0.809308953289817
5.0369526024136295,3.1056075669190055
4.736198448394496,2.837652357672174
4.189654742026425,3.32004859441784
4.962844630259907,3.0870005126066604
0.0,-0.19548676603054194
0.0,-0.31591020786640245
2.70805020110221,2.4957045287117583
4.605170185988092,3.823013097759319
0.0,-0.3829033826238897
3.4339872044851463,3.0117902754603305
0.6931471805599453,3.0252008130296346
0.0,0.6483770439764445
0.0,-0.09216742772766007
0.0,0.3497551421340175
0.0,0.25383290161166605
0.0,0.401960456029004
0.0,0.1396644686622308
0.0,0.09951462904653519
1.0986122886681096,2.3211560564908855
4.02535169073515,3.21120397935349
3.258096538021482,3.03393220034586
0.0,-0.7260102334731102
0.0,0.2749272466110533
3.784189633918261,3.1431837913822616
3.8501476017100575,2.999292297910043
0.0,0.03815323108806434
2.772588722239781,2.958019057108436
1.3862943611198906,3.689193670506794
2.3978952727983707,3.034525829751627
0.0,0.364945112324802
0.6931471805599453,2.477057580610807
0.6931471805599453,2.403476903468861
0.0,-0.14057523361978852
0.0,0.6719977177697114
0.0,-0.06457131661991378
1.0986122886681096,3.0531429472487
0.0,-0.28746090973025273
0.0,0.37727851612067265
4.276666119016055,2.9968356469842474
1.3862943611198906,2.4839327919319665
0.0,-0.34249610931146046
2.19722457733622,2.5629692393260375
0.0,-0.22060245348665664
3.828641396489095,2.7854366628555294
0.0,-0.45743310561818307
0.0,-0.07162955083498113
0.0,0.14162594315554067
5.010635294096256,3.3640273979720803
0.0,0.47174020987246923
0.0,-0.1646516341462121
0.0,-0.6251284525020093
2.19722457733622,2.2395898863893793
0.0,0.35835864281979024
0.0,0.27927946447619334
0.0,0.14618892224073798
3.737669618283368,2.882158720451033
0.0,0.3785726011855397
0.0,-0.11723177348115987
0.6931471805599453,2.3085198866570424
0.0,-0.3569819301665298
0.0,0.09391693978736759
1.791759469228055,1.99768143723352
0.0,-0.6205800257330312
5.187385805840755,3.7094512256457715
3.4657359027997265,2.6500149557789774
3.295836866004329,2.9599907572164557
5.703782474656201,3.6548752749223783
0.0,-0.3802926562371334
2.19722457733622,3.2617361079708127
0.0,-0.017067264728577225
0.0,-0.1996102351451654
0.0,-0.17362527602184485
3.970291913552122,3.4963879157848425
0.0,-0.16221142111564024
0.0,-0.013839285597216033
3.1780538303479458,3.0746970796326365
2.995732273553991,2.6024831147574563
3.4011973816621555,2.5819184815480534
0.0,-0.08140240490329442
3.044522437723423,3.051391503342698
0.0,0.5508520754052908
0.0,0.7568977172900171
2.995732273553991,3.1884222748149185
0.0,0.04886111119987313
1.3862943611198906,2.515828803628204
3.8712010109078903,3.4404542410789265
0.0,-0.13947583391162466
0.0,-0.46533568273806214
0.0,0.12170212120551316
3.912023005428146,2.7277986259572367
2.302585092994046,2.441481011554796
0.0,0.2909915922407298
4.736198448394496,3.579296960170592
0.0,0.4177046166592788
0.0,0.27788624210990753
4.634728988229636,2.648266608756269
0.0,-0.21808052942551504
0.6931471805599453,3.0478166311430925
3.1354942159291497,2.2041694768687874
3.49650756146648,2.6756283357368473
4.158883083359672,3.102332993876715
0.0,-0.1251385420523521
0.0,-0.3435956474576307
0.0,0.5925483205025275
0.0,-0.14812311561011837
4.634728988229636,2.809908230212454
0.0,0.14098858217550259
0.6931471805599453,2.9287485339214374
0.0,-0.19393093611636303
4.700480365792417,3.2540424706334283
1.0986122886681096,2.531749135818444
1.6094379124341005,3.210582444414354
2.772588722239781,2.725421810933485
3.610917912644224,2.5827531851686905
0.0,-0.13310834992663478
0.0,0.2638986399637293
4.564348191467836,3.0570763475882994
2.70805020110221,2.2469538496142443
0.6931471805599453,2.200795000664337
0.0,0.051768427638955616
4.382026634673881,2.722311263787714
1.0986122886681096,2.493240364139556
3.332204510175204,3.373924333066749
0.0,0.12568924692268757
4.442651256490317,3.076522315208001
0.0,0.40882619958317856
0.0,-0.06876247138466374
0.0,-0.2267257312642088
0.0,-0.2900165371794965
4.304065093204169,3.0950060917624764
0.0,0.4516243850789159
0.0,-0.3765228038738919
4.189654742026425,3.5845850467460876
4.394449154672439,2.4982165969819414
0.0,-0.12338233229139628
0.0,0.5936237267049171
1.6094379124341005,2.332887071992818
1.6094379124341005,2.5556397004071085
0.0,-0.49360150859800367
0.0,0.2560150157788501
1.3862943611198906,3.3808542540779514
3.5263605246161616,3.3834172123820454
0.0,0.034659397638096445
0.0,-0.7589577724100729
0.0,0.3661630368285711
0.0,1.1575467428696147
3.218875824868201,2.8243392692085565
0.0,-0.13370318071074694
0.0,-0.16764004017377676
0.0,0.15428473711502977
0.0,-0.24096767105766492
0.6931471805599453,2.3536959575788376
4.48863636973214,2.6902793610640376
3.295836866004329,2.8386929180169838
0.0,-0.18917601143442608
3.5263605246161616,2.736065496139017
0.0,-0.6265309036992077
0.0,0.10527351592936851
0.0,0.03380327762854751
2.5649493574615367,3.1010167553058814
0.0,0.16601766138132668
0.0,-0.4400381048911832
3.80666248977032,3.1478906575282783
3.9889840465642745,2.871171468699364
0.0,-0.4640159795306982
3.218875824868201,3.105565343447583
0.6931471805599453,2.788219915549984
0.0,-0.3421999797027442
2.4849066497880004,2.667485258166802
2.8903717578961645,2.9260935485620605
3.80666248977032,2.878623705934123
0.0,-0.07268561894940273
0.6931471805599453,2.673921638920218
0.0,0.1681561824984661
0.0,-0.2821470845275651
0.0,0.2137587800545231
0.0,0.3502580207454289
0.0,-0.43205645490152866
1.6094379124341005,2.8152788790563004
2.8903717578961645,2.868704623216519
0.0,-0.24976654503850027
2.19722457733622,2.446459687522932
0.0,0.09183104557798294
0.0,0.11637114815798633
0.0,0.3040563670744938
1.791759469228055,1.993140109768333
4.060443010546419,3.1415623245000543
0.0,0.5206759099613578
3.9318256327243257,3.1061959968638004
2.772588722239781,3.051089599039769
0.0,0.4230258928971651
0.6931471805599453,3.0353703443088316
0.0,-0.2704621956561315
3.258096538021482,3.9641979603926343
4.219507705176107,3.1825558326429197
4.110873864173311,3.3219805672312477
0.0,-0.059167624411287534
4.330733340286331,2.7727057458259514
0.0,0.6724086141814811
1.0986122886681096,1.9884833540406224
4.969813299576001,3.060984074458898
1.0986122886681096,2.2851447565199003
0.0,0.32147972781855016
0.0,-0.806723655580762
0.0,0.2780296225630057
4.04305126783455,3.084535735701206
1.791759469228055,2.4292961815635215
4.897839799950911,3.392728408490906
0.0,0.7010495576472535
0.0,0.1648289787567203
3.5263605246161616,3.1062600485373837
1.791759469228055,2.3814165872279345
1.6094379124341005,2.6479928667579395
3.9889840465642745,2.545231617693996
3.8918202981106265,2.775072168804944
3.5263605246161616,3.0584178534041575
0.6931471805599453,2.298673110204634
0.0,0.12824843725584034
0.0,-0.09568050761583313
3.970291913552122,3.4839149226246215
0.0,-0.10113682651648359
4.962844630259907,3.9004452641601
1.0986122886681096,2.621580573880728
0.0,-0.27528907669523495
2.70805020110221,2.205547963770545
1.6094379124341005,2.047356284461027
4.158883083359672,2.5755373616922226
3.044522437723423,2.786479835546343
4.290459441148391,3.087632637837806
0.0,0.5066450871555377
3.7612001156935615,3.193490216679165
0.0,0.4480126680362537
0.0,-0.05397293388375668
0.0,0.7913351660929777
4.248495242049359,4.116847472726093
4.02535169073515,2.8407763346892283
4.382026634673881,3.5489729684880427
3.9318256327243257,3.3194069030481477
3.58351893845611,2.9587019202580813
4.454347296253507,2.792600630895321
0.0,0.07906654041431094
4.248495242049359,3.3297113195927834
3.4657359027997265,2.5272121089292625
4.718498871295094,3.428243102451944
0.0,0.01478347913632616
1.9459101490553128,2.468653360428163
3.5263605246161616,2.849504705350535
2.3978952727983707,2.2433915691325224
0.0,1.2563519917879473
1.3862943611198906,2.587226559725242
4.276666119016055,3.6005203641748245
0.6931471805599453,2.216944313099528
4.356708826689592,3.262520502662545
0.0,-0.455175965452292
0.0,-0.26056314526018864
1.3862943611198906,3.1827871022513037
0.0,-0.4507729459945202
1.3862943611198906,3.1713200508856594
3.091042453358316,3.575840208009998
3.9318256327243257,3.4596699667013637
2.70805020110221,3.05720718457166
4.543294782270004,3.060074177377721
1.791759469228055,3.6248284572951026
1.0986122886681096,2.3378437376896652
0.0,0.9188233411530571
0.0,-0.35663721645426394
0.0,0.7296076372469282
0.0,-0.24870497772979538
0.0,-0.4934331921865711
3.091042453358316,3.182798599912319
0.0,0.7031015283803541
1.6094379124341005,2.7665793313979545
3.4657359027997265,3.076624804993175
0.6931471805599453,2.3601909265218275
3.951243718581428,3.5617617503983645
3.5263605246161616,2.5261037441427434
0.0,-0.05115384565849679
0.0,-0.2949942988205887
1.0986122886681096,3.0569440472497673
0.0,0.032506991998304535
3.6375861597263857,2.552053598546184
4.477336814478207,3.12309423448208
4.204692619390966,2.5204569956401675
0.6931471805599453,2.2734813184754805
4.343805421853684,3.114894244269931
0.0,0.17492485922248346
0.6931471805599453,2.775632951245824
5.049856007249537,4.279875058989766
0.0,-0.6568439909856321
1.6094379124341005,2.634895729787779
0.0,-0.29571951740026314
0.0,0.08907835075187198
0.0,-0.2966002692294327
2.8903717578961645,3.27166460525825
2.833213344056216,3.2561312010638854
0.0,-0.4006960890422646
0.0,0.2193993007040853
0.0,0.22945062975059383
0.0,-0.1321036364362702
3.4339872044851463,3.312696252906259
4.060443010546419,2.5260114209515327
0.0,0.4898243551063266
4.356708826689592,3.2530547317259186
0.0,-0.27088878711508135
0.6931471805599453,2.3391392776592466
0.0,0.4635457700835617
4.31748811353631,2.641694457836695
1.6094379124341005,1.9691803116553597
0.0,-0.8964869123977155
0.0,-0.09913692391584372
3.1354942159291497,2.836645316036277
4.219507705176107,3.422496516104151
4.804021044733257,3.3009164712375307
0.0,0.7038825166805889
0.0,-0.34144686203541097
3.1354942159291497,3.1464477506965105
4.59511985013459,3.3365203812047177
3.6375861597263857,2.8529960561440153
0.0,-0.4260278580596135
4.262679877041316,2.747947823090448
2.772588722239781,3.0937259816975136
3.044522437723423,3.0815865643191787
5.568344503761097,3.8769334688306922
0.0,-0.5237615143964893
0.0,-0.04205751435579552
0.6931471805599453,2.6863817172871545
1.3862943611198906,3.1373272049681513
5.068904202220232,3.0047149965563036
0.0,-0.02032830024369936
4.634728988229636,3.150223178372268
3.295836866004329,3.354943145241748
0.0,-0.24913324020727634
4.04305126783455,3.2399139412898004
0.6931471805599453,2.084493007086173
0.0,1.0105621983001516
4.290459441148391,3.0660640333062776
0.0,-0.09592544923783253
5.225746673713202,3.230939983650003
0.0,-0.17598962144464725
0.0,-0.29937465226474247
4.007333185232471,2.9836108962097523
0.0,-0.5166473927585642
0.0,-0.5250527530919187
0.0,0.16747034114617732
0.0,0.10852811996061451
0.0,-0.5838635459717354
0.0,-0.2570932715404135
0.0,-0.7351130288290322
0.0,2.4282349524229216
0.0,-0.08619509477424492
3.4011973816621555,2.501864455485529
4.787491742782046,3.525791367955244
0.0,-0.43579007257998725
0.0,0.6370583229341038
4.31748811353631,3.270423318510101
1.3862943611198906,2.294419924365582
5.170483995038151,3.590717487416713
3.091042453358316,2.9115461722777503
6.066108090103747,3.9540050636647606
0.0,0.20019987573715392
0.0,0.00292328663798358
0.0,0.09794740004016678
0.0,1.0322922034116124
0.0,0.13621662750576458
0.0,0.0325801011638831
0.0,0.1398011196245803
3.610917912644224,2.677907059239019
0.0,-0.1072452264716568
0.6931471805599453,2.3794718442880147
4.691347882229144,3.2032070990423036
0.0,0.25049592279561206
4.158883083359672,3.052639949176511
2.9444389791664403,2.9315062813187502
0.0,-0.39289898513936805
0.0,-0.26490454113890083
0.0,-0.07881170918001135
0.0,-0.44785400714366874
1.3862943611198906,2.1564538329657923
0.0,-0.2884819856718126
0.6931471805599453,3.0834743987234057
0.0,0.562564373224318
3.332204510175204,3.3088258874887337
4.110873864173311,2.947359007722877
0.6931471805599453,2.079825802411877
1.0986122886681096,2.4646083888605905
3.828641396489095,2.615859380872633
3.713572066704308,3.225703246823614
0.0,0.29329629962049353
1.3862943611198906,3.488118119187277
3.784189633918261,3.0146746809916003
3.8501476017100575,2.907527422708407
0.0,0.4622425534237413
3.295836866004329,3.3284520790670067
0.6931471805599453,2.742911932068746
0.0,-0.12346151797616667
0.0,0.4777709593317203
0.0,0.5006516149962501
0.6931471805599453,2.7654199652155693
4.127134385045092,2.8047105734918127
0.0,-0.5292146428802025
0.0,-0.19765793396702458
5.659482215759621,4.187515983312851
5.313205979041787,3.6234006354845856
0.0,-0.31285077933926786
0.6931471805599453,2.5940678002330446
3.688879454113936,3.541718654246532
0.0,0.35635959283053764
4.007333185232471,3.2497569602773098
4.564348191467836,2.7852010232261226
5.2574953720277815,3.070680325241235
1.0986122886681096,2.252863304275905
0.6931471805599453,2.8627447248770213
0.0,0.1058818801092205
4.454347296253507,2.71348617545775
4.127134385045092,2.667255533706333
5.123963979403259,3.5205757888603877
3.218875824868201,2.9407504280555075
0.6931471805599453,2.479139725385134
0.0,0.48967666112908925
0.0,0.1521408057062632
3.8918202981106265,2.624568565172732
1.3862943611198906,3.2231109386211636
0.0,-0.10319864124267597
1.0986122886681096,2.9457393345475644
0.0,-0.3962067272994525
3.912023005428146,2.712528266847313
2.079441541679836,2.0512436505955054
0.0,-0.11451674661163858
0.0,0.09098711971255069
1.6094379124341005,2.714897717509178
0.0,1.4453411741855324
0.0,0.09804571373382753
2.19722457733622,2.649137588277897
0.0,0.484396945226399
0.0,-0.19198651602695183
0.0,-0.08385019146020078
5.056245805348308,3.2662605626295402
0.0,-0.3425303320962576
2.079441541679836,2.4687286144274845
2.19722457733622,2.853267445904991
0.0,-0.41049631659486696
1.0986122886681096,2.5827913727152394
0.0,-0.5059020614037899
4.418840607796598,3.160412458032975
3.688879454113936,2.815899787705087
0.0,0.6071438112668688
0.6931471805599453,2.9151473915827113
5.170483995038151,3.07020181386984
0.0,-0.007604988132122514
2.639057329615259,3.7734158457766
0.0,0.6105586644979022
2.5649493574615367,2.477202716388715
0.0,0.00126911987396916
2.833213344056216,2.9255338387425063
0.6931471805599453,3.5361903389207026
0.0,-0.2026552351256905
3.8501476017100575,3.19232456425467
0.0,0.39244658832451185
4.174387269895637,2.6600203849344473
2.772588722239781,2.7679294477186294
1.0986122886681096,2.415935359918242
0.0,-0.10022468348664582
3.091042453358316,2.9423238225619697
2.4849066497880004,2.706843669990991
0.6931471805599453,2.3308717220855337
0.0,0.6797013934548868
3.555348061489413,2.8286503309506084
0.0,-0.48873313389909745
1.0986122886681096,2.665249211868346
3.4657359027997265,3.1980597446145795
0.0,0.3651057746863906
0.0,-0.455559664261195
1.791759469228055,2.688693253206312
0.0,0.7749806388140761
0.0,-0.12414528571554206
0.0,0.3409712187099587
3.555348061489413,2.9357369540284237
0.0,-0.5024837838743763
0.0,0.007829213734338314
3.4011973816621555,3.2557675948319345
3.1780538303479458,2.2225614782168948
0.0,0.09799687340246344
0.0,-0.11210273350753885
0.0,-0.423402168271108
3.58351893845611,3.2638394852113186
4.356708826689592,3.0983249103257102
1.0986122886681096,2.894713915693938
1.0986122886681096,2.206874867055422
0.0,1.0482992711827768
0.0,-0.19925619500489544
1.6094379124341005,2.3764949798356962
3.713572066704308,4.15963045287652
0.0,-0.20611415690021584
0.6931471805599453,2.3887305508738095
1.6094379124341005,2.197705544957615
1.0986122886681096,1.9438830589150529
2.19722457733622,2.7335032857066093
2.5649493574615367,2.891258720662381
3.737669618283368,3.4319888864126407
4.890349128221754,3.2209294193525753
4.867534450455582,2.9429872333956864
2.833213344056216,3.587118702449846
0.0,-0.37938606137947284
2.3978952727983707,2.9904613976005505
3.295836866004329,3.4980583279495647
0.0,0.010942805521519272
0.0,-0.6296623059636239
0.0,-0.28596412125154247
0.0,0.7382877764406912
0.0,0.5003003948232774
2.833213344056216,2.8813228644878612
0.0,-0.012951548054698003
0.6931471805599453,2.792887800508015
5.25227342804663,3.4794715254687714
1.791759469228055,3.1330058773625384
1.0986122886681096,3.114763038118821
0.0,-0.013268428323707226
0.0,0.36233098570183486
