actual,predicted
4.983606621708336,4.663821
4.343805421853684,4.100878
3.951243718581428,4.106881
4.02535169073515,3.994347
0.0,0.022745129
0.6931471805599453,0.8176564
3.1354942159291497,3.6242797
0.0,0.0052067917
0.0,0.013646184
0.0,0.005023234
0.0,0.0043286793
2.19722457733622,1.9362711
0.0,-0.01552014
0.0,0.016008759
4.574710978503383,4.5145082
4.07753744390572,4.0009413
0.0,0.007371961
0.0,-0.053191345
3.713572066704308,3.7345946
0.0,0.006711074
0.0,-0.007650937
2.302585092994046,2.443175
0.0,-0.05759615
0.0,0.07123562
0.0,0.0016099656
0.6931471805599453,1.2713118
0.6931471805599453,1.0822273
3.912023005428146,4.0532575
0.0,0.0036430573
0.0,-0.04578076
3.970291913552122,4.1044965
0.0,-0.011783527
0.0,-0.019799966
0.0,-0.01856396
0.0,-0.012712883
3.9889840465642745,4.053997
3.7612001156935615,3.3966444
5.480638923341991,4.6356163
3.4011973816621555,3.7088428
4.406719247264253,4.0925574
4.90527477843843,4.7102723
1.9459101490553128,1.6280117
0.0,0.0013097174
2.9444389791664403,3.5918665
2.079441541679836,2.7382412
1.3862943611198906,1.4857211
0.0,-0.0019894505
0.0,-0.015717866
1.791759469228055,2.3087883
0.6931471805599453,1.1036109
2.70805020110221,3.32749
0.0,-0.0078007393
4.59511985013459,4.4487433
0.0,-0.045921378
4.343805421853684,4.210088
0.0,-0.014089919
3.9889840465642745,4.203136
4.727387818712341,4.9570594
0.0,-0.004581904
0.0,-0.0036254898
0.0,0.0053715208
0.0,-0.0039603943
3.7612001156935615,4.529107
0.0,-0.008299375
1.3862943611198906,1.4985536
3.367295829986474,3.2976284
2.079441541679836,3.2015
0.0,-0.007242908
5.049856007249537,4.5727353
5.476463551931511,5.366127
2.4849066497880004,3.6664925
1.0986122886681096,1.3698153
0.6931471805599453,1.4651802
4.51085950651685,4.790581
4.304065093204169,4.2430596
0.0,0.0123129375
0.0,-0.027926773
4.418840607796598,4.2087674
3.49650756146648,3.9298732
0.0,-0.015852159
0.0,-0.011124075
1.3862943611198906,1.0305511
1.0986122886681096,1.1185169
0.0,0.0029040058
0.0,0.019178234
0.0,-0.02759598
0.0,0.020696383
0.0,-0.009328157
3.091042453358316,2.3368142
4.31748811353631,4.4839644
0.6931471805599453,1.3548465
3.8918202981106265,3.8376677
3.8501476017100575,3.4999232
0.0,-0.013149629
0.0,-0.012750414
4.356708826689592,4.307381
1.3862943611198906,1.1424805
1.6094379124341005,1.4574256
0.0,-0.012021425
0.0,-0.025803773
0.0,-0.02784393
0.0,0.008060445
1.791759469228055,2.390806
3.9318256327243257,4.2372203
0.0,-0.0050717616
3.688879454113936,3.829888
0.0,-0.020725647
0.0,-0.0063874642
3.610917912644224,3.2873182
4.406719247264253,4.2876415
0.0,0.003513421
1.3862943611198906,1.5367053
4.07753744390572,4.086005
0.0,0.029688725
0.0,-0.008370574
3.4657359027997265,3.2433283
0.6931471805599453,1.4762017
0.0,0.0071384185
5.068904202220232,4.8073874
0.0,0.007875341
0.0,-0.006261649
0.6931471805599453,1.4580833
0.0,0.005659026
0.0,0.0018808887
0.0,-0.024413794
4.634728988229636,4.0716205
2.772588722239781,3.2300742
0.0,0.007497556
0.6931471805599453,1.0785815
0.0,-0.010403013
3.044522437723423,2.2979753
0.0,-0.005550979
4.262679877041316,4.0480437
0.0,0.016543303
1.6094379124341005,1.0697682
4.290459441148391,4.2944283
0.0,0.018624533
0.0,0.0013624385
0.6931471805599453,1.1561843
0.0,0.0012346236
0.0,-0.13797744
0.0,-0.014869911
2.3978952727983707,2.6147885
0.0,0.0141137
0.0,0.0017854049
0.0,0.022051822
0.0,-0.0068717427
0.0,-0.013786391
0.0,0.0076472335
2.4849066497880004,2.1240847
3.951243718581428,4.2710943
4.90527477843843,4.3640623
1.3862943611198906,1.2944164
0.6931471805599453,0.9080277
0.0,-0.008155502
4.844187086458591,4.2340584
0.6931471805599453,1.056047
0.0,-0.062493805
4.5217885770490405,4.43559
0.0,0.0062195654
3.4339872044851463,3.457951
3.1780538303479458,3.180446
1.3862943611198906,1.4086457
0.0,-0.0070542064
0.0,0.039915662
0.0,-0.03902159
0.0,-0.010367136
0.0,0.015541733
0.0,-0.011862582
0.0,0.024060046
0.0,-0.008720949
0.0,-0.013628798
1.9459101490553128,1.5380214
0.0,-0.009097255
0.0,0.054258034
0.0,-0.011357715
1.0986122886681096,1.0931416
1.0986122886681096,1.1343458
0.0,-0.018185047
0.0,0.0009284493
4.060443010546419,3.694946
3.9889840465642745,3.9336994
0.0,-0.07025337
4.605170185988092,4.053282
0.0,0.008526347
0.6931471805599453,1.43107
0.0,-0.006176583
0.0,-0.0033361365
4.356708826689592,4.4945154
0.0,-0.0070204968
4.691347882229144,4.6691437
4.564348191467836,4.1452975
2.639057329615259,1.832254
0.0,-0.0006450744
0.0,-0.000553185
0.0,0.017954625
0.6931471805599453,1.1319022
1.0986122886681096,1.1143228
0.0,-0.007673783
1.3862943611198906,2.1683605
4.0943445622221,4.0952735
0.0,-0.008636402
2.4849066497880004,2.7471762
0.0,0.00010132906
4.343805421853684,4.367968
0.0,0.00090489537
3.332204510175204,3.4282503
2.19722457733622,1.3924099
0.0,-0.0029814185
0.0,0.023955075
0.0,-0.0042132284
1.0986122886681096,1.0818913
0.0,-0.0051095164
0.0,-0.0064815255
2.70805020110221,2.4949906
4.276666119016055,3.6738267
3.4339872044851463,3.73145
0.0,-0.006199669
0.0,0.060409267
0.0,-0.011411393
1.0986122886681096,1.4771055
0.0,0.01300043
1.0986122886681096,0.8596107
0.0,-0.016478378
3.9318256327243257,4.046797
4.23410650459726,4.2032485
0.0,0.017059699
0.0,-0.01508853
4.330733340286331,4.0286508
0.0,-0.00807833
0.0,0.008577895
0.0,0.006939219
3.951243718581428,3.912512
4.158883083359672,3.5992255
0.0,-0.019886117
4.23410650459726,4.229961
0.0,-0.009747861
0.0,-0.070669815
1.6094379124341005,1.0018613
0.0,0.010401667
2.772588722239781,2.4216235
4.204692619390966,4.0061045
0.0,0.04798414
3.5263605246161616,3.054789
0.0,0.19756536
3.332204510175204,3.488377
0.0,0.0014896484
0.0,-0.019815614
0.0,-0.04155273
3.9889840465642745,3.8760195
4.477336814478207,4.321603
4.382026634673881,3.9304225
3.912023005428146,2.758945
0.0,0.0012178164
0.0,-0.021259395
1.6094379124341005,1.653664
0.0,-0.002118878
0.0,-0.063978285
0.0,-0.009233981
1.3862943611198906,1.0938396
0.0,0.045757424
4.219507705176107,4.1058087
1.3862943611198906,1.2922877
0.0,-0.007286821
0.6931471805599453,1.2186534
0.0,-0.014870204
0.0,0.013086067
3.828641396489095,3.7559717
2.079441541679836,1.5932292
0.0,-0.06799229
4.219507705176107,3.985206
4.844187086458591,4.4134393
0.0,-0.00867292
1.0986122886681096,0.844737
0.0,-0.0025648833
0.6931471805599453,1.7064152
2.4849066497880004,2.5325775
3.4011973816621555,3.1284964
1.0986122886681096,1.0645845
0.0,-0.0038627642
1.6094379124341005,2.3098173
0.0,-0.052473456
0.0,-0.03163003
1.0986122886681096,1.0411104
4.5217885770490405,3.9865575
2.302585092994046,3.2426937
0.0,-0.010606261
4.48863636973214,4.573075
0.0,0.005360536
1.0986122886681096,1.2788706
0.6931471805599453,1.1933626
3.555348061489413,3.8174753
0.0,-0.01131117
0.0,-0.016908104
0.0,-0.009212088
1.3862943611198906,1.8447471
1.6094379124341005,2.046007
0.0,-0.018691147
0.0,-0.02154022
0.0,-0.016646132
0.0,-0.03129478
0.0,-0.006759703
0.0,-0.010427174
0.0,-0.0139350295
0.0,0.004772881
2.772588722239781,2.52708
0.0,0.021022836
0.0,0.061654847
1.0986122886681096,1.2246349
2.4849066497880004,2.4709463
0.0,-0.03850107
2.4849066497880004,2.5053232
0.0,0.012194681
4.189654742026425,3.9202616
4.61512051684126,3.707013
0.6931471805599453,1.0117236
3.4011973816621555,3.68299
4.605170185988092,4.5245695
3.80666248977032,3.624119
4.844187086458591,4.786069
2.639057329615259,2.5193071
0.0,-0.11952983
0.0,0.011376999
0.0,0.02545292
0.0,0.011679785
3.6635616461296463,3.757346
1.9459101490553128,1.838953
0.0,-0.016299877
2.8903717578961645,2.93905
4.7535901911063645,4.538693
0.0,0.008087612
5.087596335232384,4.9909763
4.59511985013459,4.235061
0.0,0.013795445
1.9459101490553128,2.1608047
0.0,0.00021548718
0.0,0.0027832142
3.828641396489095,4.0646205
4.23410650459726,3.7204294
1.3862943611198906,1.3418235
1.3862943611198906,1.6004982
0.0,-0.009355849
5.241747015059643,5.122281
2.5649493574615367,1.6201451
0.6931471805599453,1.0612222
1.3862943611198906,1.3544606
2.3978952727983707,2.1012926
0.0,0.10562816
0.0,0.028690668
3.1354942159291497,4.023081
1.6094379124341005,1.1596433
1.0986122886681096,1.0588211
1.6094379124341005,1.777405
4.262679877041316,4.013524
0.0,-0.007980282
0.0,-0.012977565
4.127134385045092,4.1679606
4.356708826689592,3.9228332
1.3862943611198906,1.2350682
4.0943445622221,3.7132137
4.727387818712341,4.621824
4.07753744390572,4.691043
0.0,0.007061772
1.3862943611198906,1.0116152
4.110873864173311,4.3100815
4.110873864173311,4.2561173
0.6931471805599453,1.5109164
4.394449154672439,4.046531
5.10594547390058,4.359613
0.0,-0.016338058
3.367295829986474,4.28314
0.0,-0.006215042
0.0,-0.006916031
2.639057329615259,2.2764902
0.0,-0.0020307729
5.099866427824199,4.8463707
1.3862943611198906,1.0664229
4.605170185988092,4.533603
0.0,-0.0111321155
0.6931471805599453,0.72792906
5.3471075307174685,5.2243958
0.0,-0.0013422089
0.0,0.020683229
0.0,0.03353762
0.0,-0.03534614
0.0,0.021113489
1.0986122886681096,1.6403617
0.0,-0.005607621
2.19722457733622,2.0077517
0.0,-0.00594913
2.8903717578961645,2.7858503
2.639057329615259,3.5204065
0.6931471805599453,1.4891293
0.0,0.0054000616
4.672828834461906,4.735369
5.84354441703136,5.315598
0.0,0.00031204722
0.6931471805599453,0.7075545
3.828641396489095,3.471735
0.0,0.11532809
0.0,0.005417566
1.3862943611198906,1.1773142
0.0,-0.0042164787
4.174387269895637,4.3009496
2.833213344056216,2.7109323
0.0,-0.017402127
3.49650756146648,3.526235
1.9459101490553128,1.5732079
0.0,0.0031348993
0.0,0.0015141306
1.791759469228055,1.1013453
0.6931471805599453,1.1595863
0.0,0.02062492
3.951243718581428,4.199317
3.258096538021482,3.235742
0.0,-0.0024359783
3.9318256327243257,4.0945725
4.304065093204169,4.3738112
0.0,0.00310507
0.6931471805599453,1.168416
1.0986122886681096,1.1876118
0.0,-0.014484337
1.3862943611198906,1.852018
0.0,0.010794113
1.3862943611198906,1.3133849
4.290459441148391,3.9818723
3.091042453358316,3.367668
0.0,-0.009579389
2.70805020110221,2.9034746
0.6931471805599453,1.0921481
5.2574953720277815,5.1090856
1.6094379124341005,1.6428314
0.0,0.021810079
5.442417710521793,5.3107295
2.9444389791664403,2.8863246
1.3862943611198906,2.4631588
0.0,0.024619946
0.0,-0.012317557
0.0,-0.005305087
3.4339872044851463,3.8179555
1.791759469228055,1.3705367
0.6931471805599453,1.2948538
4.02535169073515,3.9803717
1.0986122886681096,1.1499178
0.0,0.016689768
1.3862943611198906,2.0164757
1.0986122886681096,1.3388516
0.0,0.021803007
0.0,-0.0010604451
0.0,-0.026019145
2.3978952727983707,2.6684914
0.0,-0.014679914
0.0,0.018576367
1.6094379124341005,1.1667019
0.0,0.0617049
3.58351893845611,3.6721883
1.6094379124341005,1.1515402
0.0,0.009627951
0.0,-0.005260141
0.0,-0.00060834736
0.0,0.014750409
4.553876891600541,4.187404
1.6094379124341005,1.2347032
3.4011973816621555,3.4487002
0.6931471805599453,1.6568267
3.1780538303479458,3.7424774
3.8712010109078903,3.2672837
1.0986122886681096,1.6182181
4.812184355372417,4.632575
3.970291913552122,3.596312
0.0,-0.0145983985
4.812184355372417,4.336114
0.0,-0.006121296
0.0,0.067709036
1.9459101490553128,3.5755477
4.060443010546419,4.2540026
0.0,0.009883584
0.0,-0.008890702
5.214935757608986,5.273644
0.0,0.00042065722
0.0,0.005800561
0.0,-0.1677571
1.6094379124341005,1.5213369
0.0,0.058009297
0.0,-0.015020503
0.0,0.03028949
2.302585092994046,2.6663086
3.4011973816621555,3.053127
3.8712010109078903,4.1469097
3.044522437723423,2.4283965
0.0,-0.014349616
4.262679877041316,3.7728841
1.3862943611198906,1.5991379
6.035481432524756,4.9979143
2.772588722239781,1.7716675
0.0,0.014903674
0.0,-0.020138638
0.0,-0.013559219
5.111987788356544,3.6929474
0.0,-0.025174258
0.0,0.018706646
0.6931471805599453,1.5551164
0.0,0.012598212
0.0,-0.0047874637
2.772588722239781,2.6747637
0.0,-0.01122859
3.49650756146648,2.8318365
4.477336814478207,4.268166
3.784189633918261,3.8327582
4.143134726391533,3.869222
0.0,0.004563415
0.0,0.050143294
0.0,0.01174689
2.5649493574615367,2.424368
0.0,0.0053978106
3.688879454113936,3.8601325
0.6931471805599453,1.0563066
4.276666119016055,4.2862854
0.6931471805599453,1.120625
4.330733340286331,4.1538754
0.6931471805599453,1.0112228
0.0,-0.0021879459
1.3862943611198906,1.5218931
0.6931471805599453,1.4466622
3.8712010109078903,3.6237466
0.0,-0.028605998
5.062595033026967,4.482269
1.791759469228055,1.7923256
0.0,0.0144923385
0.0,-0.0103946375
0.0,-0.0059250062
0.0,-0.025868451
1.0986122886681096,1.020867
0.6931471805599453,1.3627149
1.0986122886681096,1.134411
0.0,-0.028000388
4.204692619390966,3.7277057
0.0,-0.011867251
3.58351893845611,3.5425243
0.0,-0.016319
1.0986122886681096,1.0666561
3.737669618283368,3.3751223
0.6931471805599453,1.4470434
3.367295829986474,4.763516
0.6931471805599453,1.2061269
2.5649493574615367,2.6372259
0.0,-0.004039921
0.0,-0.017996607
0.6931471805599453,1.5076967
0.0,0.0025238998
2.772588722239781,2.967351
0.0,0.1077503
0.0,-0.010561974
4.48863636973214,4.2783732
2.8903717578961645,3.1243758
0.0,-0.07058034
0.0,-0.005030128
5.225746673713202,4.7706213
2.9444389791664403,2.8241014
0.0,0.015471538
4.219507705176107,4.1516366
0.0,-0.0030131273
2.079441541679836,2.7683904
3.6635616461296463,3.325032
4.189654742026425,3.7435968
3.4339872044851463,3.602887
0.0,0.019587649
0.0,0.017148165
0.0,0.006597425
0.0,-0.072871625
3.6635616461296463,3.7246425
1.0986122886681096,1.0192567
0.0,-0.0018568335
3.737669618283368,3.8987987
2.079441541679836,3.4705768
0.0,-0.010608769
0.0,0.028122071
3.8918202981106265,3.868252
3.6635616461296463,3.5986273
0.0,-0.017757151
4.787491742782046,4.5387497
4.330733340286331,4.090729
0.0,-0.023337228
0.0,0.05045524
0.0,0.009538336
0.0,0.005080499
0.0,-0.024674857
0.0,-0.013654709
0.6931471805599453,1.2026461
0.0,-0.0048685046
3.1354942159291497,2.8996537
0.0,-0.016599772
2.5649493574615367,1.71712
0.0,-0.015358856
0.0,-0.01709558
5.056245805348308,5.1574574
0.0,-0.026634706
4.248495242049359,4.147536
0.0,-0.04610035
2.5649493574615367,2.6591303
0.6931471805599453,1.2088814
2.302585092994046,1.6977538
2.3978952727983707,2.6616373
0.0,0.029861514
0.0,0.00029680497
0.0,-0.008895556
0.0,0.004484344
4.812184355372417,4.233022
4.709530201312334,4.641732
0.0,-0.05688018
0.0,-0.0013444105
4.912654885736052,4.454069
2.079441541679836,1.5930145
0.0,-0.024533505
0.0,-0.003232562
3.258096538021482,3.0209894
4.962844630259907,4.867036
2.19722457733622,2.3097215
1.0986122886681096,0.94679654
4.919980925828125,4.216514
0.0,0.0025846683
0.0,-0.00075978227
0.0,0.013918038
0.0,-0.04799302
4.330733340286331,3.8649309
3.4339872044851463,3.6244938
0.0,-0.009593882
2.833213344056216,1.5327573
4.955827057601261,4.202494
0.0,0.29598838
3.9318256327243257,4.168522
0.0,-0.0050952607
4.158883083359672,3.8190372
0.6931471805599453,0.80504423
0.0,-0.0033643667
4.110873864173311,4.194638
0.0,-0.0065647215
0.6931471805599453,1.0038136
0.0,-0.011133703
0.0,0.09045554
2.19722457733622,2.3894691
0.6931471805599453,1.141044
0.0,0.012569943
0.6931471805599453,1.0096637
0.0,0.009795918
0.0,-0.005808135
0.0,0.013754656
0.0,0.019999998
0.0,0.00551657
0.6931471805599453,0.82194465
0.6931471805599453,1.0780241
0.0,0.01711542
0.0,0.22941387
3.367295829986474,3.541484
5.54907608489522,5.3894315
4.290459441148391,3.9459515
1.6094379124341005,1.1783571
0.6931471805599453,1.3304336
3.713572066704308,3.7052178
4.158883083359672,3.9304993
4.3694478524670215,4.591762
2.70805020110221,3.5608375
0.0,0.014422285
4.499809670330265,3.8921049
4.343805421853684,3.8681083
0.0,0.011207843
2.4849066497880004,2.3659434
0.0,0.00097432756
0.0,-0.008736566
4.110873864173311,4.374572
0.0,0.0066637765
4.574710978503383,4.9981623
0.0,-0.005739151
4.204692619390966,4.014406
3.367295829986474,4.1918836
1.0986122886681096,2.2449603
1.0986122886681096,1.1023029
3.828641396489095,4.445301
0.0,0.00019251916
0.0,-0.013507969
3.951243718581428,3.9798589
3.9889840465642745,3.5742319
0.0,-0.019696934
0.0,-0.00914693
0.0,0.006706451
0.0,0.024368584
0.0,-0.0013238118
0.0,-0.27989462
0.0,-0.011483623
3.218875824868201,2.8254313
3.58351893845611,3.6292434
0.0,0.046041314
0.0,0.09000702
1.9459101490553128,1.2543583
2.3978952727983707,3.5831254
0.0,0.14430384
0.0,0.0015485926
0.0,-0.036343664
0.0,0.05705993
4.382026634673881,3.9943578
0.0,0.0077160005
0.0,0.019270405
4.653960350157523,4.2593966
0.0,-0.09919981
4.5217885770490405,4.3823233
1.3862943611198906,1.2593874
0.0,-0.03745181
0.0,-0.024820909
4.499809670330265,3.9527626
0.0,0.0072476566
0.6931471805599453,1.0963962
0.0,0.0030659281
0.0,0.104261495
0.0,0.042997416
0.0,-0.0018160561
0.0,0.021720931
3.4011973816621555,3.4809306
0.0,0.00068088947
0.0,0.003973468
0.0,-0.0106081115
0.0,-0.0114293
3.80666248977032,3.780696
1.6094379124341005,1.355933
0.0,0.013322775
4.31748811353631,4.3237376
4.31748811353631,3.9194458
2.302585092994046,2.42971
1.0986122886681096,0.6977705
3.5263605246161616,3.0226934
2.19722457733622,3.2063248
0.0,-0.035756405
2.9444389791664403,2.555898
0.0,-0.008453979
4.465908118654584,4.312107
3.9889840465642745,3.4464645
0.6931471805599453,1.114189
2.302585092994046,2.4327593
0.0,0.00032229538
0.6931471805599453,1.049642
0.0,0.0020750063
3.688879454113936,3.6729794
0.0,0.0039628376
0.0,0.014724767
0.0,0.012496789
0.0,-0.003374159
0.6931471805599453,1.2888927
3.218875824868201,2.5047748
0.0,0.022172354
0.0,0.023899674
2.772588722239781,3.3499072
0.0,0.0019564033
4.727387818712341,4.3505273
2.19722457733622,2.6974535
2.772588722239781,2.6821568
2.3978952727983707,2.6341567
0.0,-0.0012322549
3.912023005428146,4.033168
4.110873864173311,4.313887
4.276666119016055,4.241698
0.0,-0.009602189
0.0,-0.010202376
4.382026634673881,4.41185
4.672828834461906,4.6435523
0.6931471805599453,1.7453617
0.0,-0.00856007
4.574710978503383,4.815554
0.0,0.010301619
3.8501476017100575,4.120192
1.791759469228055,1.5943955
0.0,0.0039980807
4.605170185988092,4.2811584
3.4339872044851463,3.771207
0.0,0.0012111637
1.0986122886681096,1.9533108
0.6931471805599453,0.93106043
0.0,-0.0415541
1.0986122886681096,1.2255459
0.0,-0.021915795
0.0,-0.030476924
2.3978952727983707,2.462953
3.091042453358316,2.8958018
0.0,0.03273242
0.0,-0.0046391594
0.0,-0.024705552
4.976733742420574,4.8155107
4.406719247264253,4.592204
0.0,-0.004308139
1.9459101490553128,2.6615348
0.0,0.028501196
0.0,-0.054471023
0.0,0.021127155
0.6931471805599453,1.0738477
0.0,0.042941276
0.0,-0.019972019
4.454347296253507,4.237643
0.0,-0.10494675
4.770684624465665,4.422896
0.0,-0.0030877253
0.0,0.018088399
3.610917912644224,3.604118
4.770684624465665,4.407522
0.0,-0.018632088
4.532599493153256,4.5264173
0.6931471805599453,1.5884123
0.6931471805599453,1.295649
0.0,-0.056196343
4.219507705176107,4.608086
1.3862943611198906,1.2558323
4.948759890378168,4.441875
0.0,0.038407583
2.833213344056216,3.554631
4.59511985013459,4.343504
0.0,-0.006459223
5.030437921392435,5.4145284
0.6931471805599453,1.200647
4.955827057601261,5.158379
1.0986122886681096,1.1719694
4.02535169073515,3.3805609
1.9459101490553128,1.5682561
1.3862943611198906,1.6139058
2.19722457733622,2.261689
2.8903717578961645,3.2746534
4.430816798843313,4.2013917
4.836281906951478,4.4003725
0.0,0.002179549
2.19722457733622,1.7726693
0.0,-0.0010546527
4.762173934797756,4.7504783
0.0,0.014146085
2.4849066497880004,1.7219903
2.4849066497880004,2.2560723
0.0,-0.011958892
4.174387269895637,4.2418303
0.0,-0.00081185414
4.897839799950911,4.3025417
0.0,0.007635518
4.382026634673881,4.3419743
0.0,-0.05864552
2.833213344056216,3.5188255
0.6931471805599453,1.0195665
0.6931471805599453,2.1991634
3.49650756146648,3.018781
1.0986122886681096,1.8161129
4.48863636973214,3.982072
0.0,-0.014166177
0.0,0.020569213
0.0,0.0035449613
0.0,-0.005074271
0.0,-0.006784599
0.0,0.0013390259
0.0,-0.027086038
0.0,0.073449574
0.0,-0.007536847
1.0986122886681096,0.7883317
0.0,-0.0030160374
3.6375861597263857,4.1449943
2.9444389791664403,2.7768166
5.459585514144159,5.298954
0.0,-0.0031858901
0.0,-0.027411453
0.0,0.0019824938
4.07753744390572,4.295006
0.0,-0.0020853311
0.0,0.0017360081
1.0986122886681096,1.5263456
3.258096538021482,2.6873295
0.0,-0.009764175
4.634728988229636,4.8024063
4.204692619390966,4.289849
2.3978952727983707,2.3282323
2.995732273553991,2.8280435
0.0,-0.017182307
3.688879454113936,3.4019656
0.0,-0.0028599778
0.0,0.032708883
4.51085950651685,4.4411435
4.574710978503383,4.0923133
0.0,0.010100127
0.0,0.00088827533
4.189654742026425,4.1196947
4.174387269895637,4.0428033
0.0,0.0026601665
3.044522437723423,2.4831133
2.772588722239781,2.9179254
0.0,-0.01052995
0.0,0.046990328
0.0,0.04668572
1.0986122886681096,1.5570778
4.897839799950911,4.417337
3.784189633918261,3.638267
0.0,-0.029506942
5.10594547390058,5.1899085
3.610917912644224,3.2583132
3.970291913552122,4.175974
2.4849066497880004,3.1144726
3.258096538021482,3.8959227
0.0,-0.02625507
1.0986122886681096,1.2206595
1.3862943611198906,1.0136802
4.304065093204169,4.221963
3.1780538303479458,3.0190644
0.0,0.0044024354
0.0,-0.019962873
0.0,0.00030359734
0.0,-0.016064547
0.6931471805599453,1.1631488
4.812184355372417,4.5723467
0.0,0.004421712
4.290459441148391,4.0314217
4.356708826689592,4.1558313
4.605170185988092,4.3397083
1.3862943611198906,1.0848424
0.0,-0.03851551
0.6931471805599453,3.3557339
0.0,-0.0001000475
4.605170185988092,4.0121527
0.0,0.007934255
0.0,0.021560224
1.0986122886681096,1.2765791
0.0,-0.058684967
4.820281565605037,4.7806644
0.0,0.014227461
0.0,0.021482714
5.231108616854587,4.878587
0.0,-0.0010573702
0.0,-0.018306654
3.951243718581428,3.9908702
0.0,0.03096619
0.0,-0.011640745
0.6931471805599453,0.9513836
4.820281565605037,4.8574452
0.0,0.045330778
0.0,0.011139919
4.553876891600541,4.225154
0.0,0.015673531
0.0,-0.004517917
4.262679877041316,3.8861237
1.3862943611198906,1.2748717
0.0,0.005305931
0.0,-0.01962179
2.079441541679836,1.5062522
1.791759469228055,2.3705666
1.0986122886681096,1.0849799
3.58351893845611,2.0633924
0.0,-0.046442617
3.6635616461296463,3.7461696
0.6931471805599453,1.2817134
3.332204510175204,3.207911
3.8501476017100575,3.729726
0.0,0.011135701
0.6931471805599453,1.4599702
0.0,0.0064742453
0.0,0.002371294
3.828641396489095,4.0396957
1.6094379124341005,1.3043023
0.0,-0.024229288
0.0,-0.020837693
1.6094379124341005,1.6812634
2.70805020110221,2.723921
1.3862943611198906,2.5703044
1.0986122886681096,1.1609405
1.3862943611198906,1.0923784
0.0,-0.0033614314
0.0,0.014666015
0.0,0.049238615
0.0,0.05685703
0.6931471805599453,1.0795242
2.079441541679836,1.5273111
5.209486152841421,5.1161947
4.955827057601261,4.484903
0.0,0.010523656
4.189654742026425,4.211009
1.6094379124341005,1.6185057
0.0,-0.028027758
5.1647859739235145,5.097605
0.0,-0.04071517
0.0,0.010535141
1.0986122886681096,1.080884
2.4849066497880004,2.020492
5.075173815233827,4.650998
0.0,-0.0002675819
0.0,0.07907609
4.304065093204169,4.1308656
3.4339872044851463,3.1651008
0.0,0.03543423
0.0,0.019785108
0.0,-0.01949449
2.833213344056216,3.5058444
0.0,0.019983938
1.0986122886681096,1.2388846
4.477336814478207,4.00266
0.0,-0.004146355
0.0,-0.0014663779
4.110873864173311,4.0174513
4.90527477843843,4.8773456
0.0,0.029302087
4.762173934797756,4.5063515
0.0,0.012750655
2.5649493574615367,1.7393043
0.0,-0.02289275
1.3862943611198906,1.173983
1.3862943611198906,1.1798939
4.158883083359672,4.232103
0.0,-0.010109617
0.0,0.007314445
0.0,-0.003959647
0.0,-0.0037322466
2.8903717578961645,2.5072927
4.605170185988092,4.2020297
0.0,0.040823888
0.0,0.019101905
1.6094379124341005,1.3305161
3.1780538303479458,3.676331
3.5263605246161616,3.6435769
0.0,-0.004395623
1.9459101490553128,1.7149316
0.0,-0.008209446
4.290459441148391,4.3274407
0.0,-0.06718547
0.0,-0.098828964
4.060443010546419,4.0945573
3.258096538021482,3.124599
0.0,0.19845195
2.079441541679836,1.7098861
3.912023005428146,4.010654
4.653960350157523,4.195173
0.0,-0.0015492052
0.0,-0.006840606
0.0,-0.021693625
0.0,-0.0025276672
1.6094379124341005,1.2064412
3.610917912644224,3.1980147
0.0,-0.01854428
3.295836866004329,2.5795877
4.276666119016055,4.4613657
4.442651256490317,4.14669
0.0,0.022535995
3.951243718581428,3.8325706
4.02535169073515,3.9697754
0.0,-0.03246337
0.0,-0.022529809
0.0,0.011969594
0.0,-0.005353465
2.639057329615259,2.4701734
5.198497031265826,5.125824
0.0,0.0020465117
2.995732273553991,2.5798883
4.48863636973214,4.1562138
0.0,-0.0126261655
1.0986122886681096,1.0788057
4.948759890378168,4.4969044
2.9444389791664403,3.5093546
1.0986122886681096,1.2241888
4.672828834461906,4.4456415
0.0,-0.021449124
5.332718793265369,5.366527
3.49650756146648,2.4941654
4.663439094112067,4.0566053
0.0,0.0024223705
4.174387269895637,4.299453
0.0,0.0023537793
3.610917912644224,3.7058852
1.791759469228055,2.214745
1.3862943611198906,2.1609888
2.19722457733622,2.5193207
4.499809670330265,4.2639036
4.454347296253507,4.72032
3.218875824868201,2.83024
4.499809670330265,4.2717705
3.951243718581428,3.8799217
3.49650756146648,3.6930635
3.7612001156935615,3.9402995
0.0,-0.024789333
0.0,0.0071274512
0.0,-0.010109514
0.6931471805599453,1.4523041
4.007333185232471,3.9779208
0.0,0.061374683
4.897839799950911,4.876019
0.0,-0.060966637
0.6931471805599453,1.2731738
0.0,0.023395052
0.6931471805599453,1.3215871
0.0,-0.008706943
1.0986122886681096,1.1176289
0.0,-6.478999e-05
0.0,-0.010759294
0.0,-0.07019278
4.574710978503383,4.644786
1.3862943611198906,1.2392783
0.0,0.0040501556
0.0,0.0054667466
5.0369526024136295,4.9231
4.736198448394496,4.3995047
4.189654742026425,3.7587526
4.962844630259907,4.967311
0.0,-0.0033783629
0.0,0.014956251
2.70805020110221,2.2933567
4.605170185988092,4.357728
0.0,-0.010960481
3.4339872044851463,3.4698699
0.6931471805599453,0.8799015
0.0,-0.0053856345
0.0,0.021554645
0.0,-0.006873532
0.0,0.00041960125
