actual,predicted
2.19722457733622,2.8314602373562177
2.8903717578961645,3.345314975377692
4.430816798843313,4.275775490413778
4.836281906951478,4.523638804443328
0.0,0.0
2.19722457733622,1.7641440033917013
0.0,0.0
4.762173934797756,4.661083002651762
0.0,0.0
2.4849066497880004,1.9936961128022281
2.4849066497880004,2.6662784904070174
0.0,0.0
4.174387269895637,4.04425396480192
0.0,0.0
4.897839799950911,4.135969397756899
0.0,0.0
4.382026634673881,4.284827630238811
0.0,0.0
2.833213344056216,3.5518014279871015
0.6931471805599453,1.1058625377151743
0.6931471805599453,1.3720513128092586
3.49650756146648,2.6758946356392848
1.0986122886681096,1.9084952713789372
4.48863636973214,4.009346505333142
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0986122886681096,1.0275279403060322
0.0,0.0
3.6375861597263857,3.8996995767325107
2.9444389791664403,2.9131726368194215
5.459585514144159,5.373404205405552
0.0,0.0
0.0,0.0
0.0,0.0
4.07753744390572,4.205354725664493
0.0,0.0
0.0,0.0
1.0986122886681096,1.3296725532532676
3.258096538021482,3.3875785725794727
0.0,0.0
4.634728988229636,4.576561912935997
4.204692619390966,4.350672193528242
2.3978952727983707,2.217371637869252
2.995732273553991,3.100974940266213
0.0,0.0
3.688879454113936,3.6057085797403006
0.0,0.0
0.0,0.0
4.51085950651685,4.168140239343617
4.574710978503383,4.163112217345619
0.0,0.0
0.0,0.0
4.189654742026425,4.121081652158528
4.174387269895637,4.2076929065213475
0.0,0.0
3.044522437723423,2.809735488641212
2.772588722239781,2.9242300330317956
0.0,0.0
0.0,0.0
0.0,0.0
1.0986122886681096,1.482456346166325
4.897839799950911,4.454644347349634
3.784189633918261,3.7149295450390194
0.0,0.0
5.10594547390058,5.271023749682862
3.610917912644224,3.4596050532104323
3.970291913552122,4.188720829583675
2.4849066497880004,2.8296778913759515
3.258096538021482,3.9795276068929466
0.0,0.0
1.0986122886681096,1.0994512545135902
1.3862943611198906,0.9577140657027786
4.304065093204169,4.344197324194215
3.1780538303479458,3.2124946521248456
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.6931471805599453,0.9154584662857177
4.812184355372417,4.804075337022966
0.0,0.0
4.290459441148391,4.322821263891196
4.356708826689592,4.203524476881031
4.605170185988092,4.627426325233599
1.3862943611198906,1.220506605622143
0.0,0.0
0.6931471805599453,0.9987789629663036
0.0,0.0
4.605170185988092,4.086858646696953
0.0,0.0
0.0,0.0
1.0986122886681096,1.250466787369697
0.0,0.0
4.820281565605037,4.778056125389763
0.0,0.0
0.0,0.0
5.231108616854587,5.073095640106588
0.0,0.0
0.0,0.0
3.951243718581428,4.113976741988195
0.0,0.0
0.0,0.0
0.6931471805599453,0.8290525701442683
4.820281565605037,5.005167875221998
0.0,0.0
0.0,0.0
4.553876891600541,4.458893968644576
0.0,0.0
0.0,0.0
4.262679877041316,3.8094267049504014
1.3862943611198906,1.3432640546443004
0.0,0.0
0.0,0.0
2.079441541679836,1.6450574560728983
1.791759469228055,2.358708714632261
1.0986122886681096,0.8334418050831325
3.58351893845611,1.460599753048747
0.0,0.0
3.6635616461296463,3.5216423134837136
0.6931471805599453,1.2199163850113162
3.332204510175204,3.2804956713052076
3.8501476017100575,3.3517124621263643
0.0,0.0
0.6931471805599453,1.1835658841364531
0.0,0.0
0.0,0.0
3.828641396489095,3.9518227775195687
1.6094379124341005,0.9979459748761329
0.0,0.0
0.0,0.0
1.6094379124341005,1.71353250411101
2.70805020110221,2.9759470093144915
1.3862943611198906,2.364476500212685
1.0986122886681096,1.0278750316107044
1.3862943611198906,1.135405069056243
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.6931471805599453,0.9418976321991396
2.079441541679836,1.53839916880215
5.209486152841421,5.1734269907499995
4.955827057601261,4.643344697571928
0.0,0.0
4.189654742026425,4.323392918912631
1.6094379124341005,1.9469053190822976
0.0,0.0
5.1647859739235145,5.24080507082964
0.0,0.0
0.0,0.0
1.0986122886681096,0.9120968719888813
2.4849066497880004,2.432009924556181
5.075173815233827,4.9627156587006365
0.0,0.0
0.0,0.0
4.304065093204169,3.947548013193669
3.4339872044851463,3.294219907166548
0.0,0.0
0.0,0.0
0.0,0.0
2.833213344056216,3.0443717374015096
0.0,0.0
1.0986122886681096,1.0635024840873784
4.477336814478207,3.808722324616017
0.0,0.0
0.0,0.0
4.110873864173311,4.175564832844584
4.90527477843843,5.057902569058787
0.0,0.0
4.762173934797756,4.70849587570332
0.0,0.0
2.5649493574615367,1.812695295227629
0.0,0.0
1.3862943611198906,0.9843223244411808
1.3862943611198906,1.079915699641309
4.158883083359672,3.9023025840718377
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.8903717578961645,2.4910387191199472
4.605170185988092,4.293532495130207
0.0,0.0
0.0,0.0
1.6094379124341005,1.2185058316873763
3.1780538303479458,3.653978655336885
3.5263605246161616,3.6423755683601393
0.0,0.0
1.9459101490553128,1.7715403524125002
0.0,0.0
4.290459441148391,4.523935420603381
0.0,0.0
0.0,0.0
4.060443010546419,4.24274511046315
3.258096538021482,3.149375018753026
0.0,0.0
2.079441541679836,1.8233375618821979
3.912023005428146,3.7367063739770043
4.653960350157523,4.354348249563419
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.6094379124341005,1.205553600346958
3.610917912644224,3.6047206613718674
0.0,0.0
3.295836866004329,3.1236011381242013
4.276666119016055,4.421126122515317
4.442651256490317,4.106627735923391
0.0,0.0
3.951243718581428,3.9933268073930126
4.02535169073515,3.9144833054626553
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.639057329615259,2.3785883804294614
5.198497031265826,5.06348778795015
0.0,0.0
2.995732273553991,3.007155709626525
4.48863636973214,4.0538696844833915
0.0,0.0
1.0986122886681096,0.9067187634071238
4.948759890378168,4.475551040967145
2.9444389791664403,3.00335334911904
1.0986122886681096,1.1181696950383242
4.672828834461906,4.615860070712353
0.0,0.0
5.332718793265369,5.4293409219973565
3.49650756146648,3.174062296226852
4.663439094112067,4.048944426947392
0.0,0.0
4.174387269895637,4.338219591013974
0.0,0.0
3.610917912644224,3.9133863701357017
1.791759469228055,2.178468318997874
1.3862943611198906,1.576444684263879
2.19722457733622,2.408029330932009
4.499809670330265,4.211476064701056
4.454347296253507,4.5144472570455845
3.218875824868201,2.992381281455589
4.499809670330265,4.405697907363722
3.951243718581428,4.2009444774194495
3.49650756146648,3.63981793840744
3.7612001156935615,3.998101715193647
0.0,0.0
0.0,0.0
0.0,0.0
0.6931471805599453,1.5366273915617525
4.007333185232471,4.034523502549265
0.0,0.0
4.897839799950911,4.607640792219928
0.0,0.0
0.6931471805599453,1.317492054184531
0.0,0.0
0.6931471805599453,0.9604678650253734
0.0,0.0
1.0986122886681096,0.8081158211924907
0.0,0.0
0.0,0.0
0.0,0.0
4.574710978503383,4.257172754674897
1.3862943611198906,1.158098644997275
0.0,0.0
0.0,0.0
5.0369526024136295,5.0175168415320694
4.736198448394496,4.66429968620277
4.189654742026425,4.0756326752238285
4.962844630259907,5.000626693981709
0.0,0.0
0.0,0.0
2.70805020110221,2.425517615367549
4.605170185988092,4.251091088420954
0.0,0.0
3.4339872044851463,3.239224563594232
0.6931471805599453,0.9194937915141962
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0986122886681096,1.5620717263996358
4.02535169073515,3.6839149964173803
3.258096538021482,3.5250312620343625
0.0,0.0
0.0,0.0
3.784189633918261,3.807223772223532
3.8501476017100575,3.3260430470857187
0.0,0.0
2.772588722239781,2.729246454693081
1.3862943611198906,1.0730607941274182
2.3978952727983707,1.5268843793072173
0.0,0.0
0.6931471805599453,1.3343735796689506
0.6931471805599453,0.9860801896077805
0.0,0.0
0.0,0.0
0.0,0.0
1.0986122886681096,1.5104878160054613
0.0,0.0
0.0,0.0
4.276666119016055,4.230727219091006
1.3862943611198906,1.5182447770722909
0.0,0.0
2.19722457733622,1.6812427388545612
0.0,0.0
3.828641396489095,4.0175096921208935
0.0,0.0
0.0,0.0
0.0,0.0
5.010635294096256,5.078517210510088
0.0,0.0
0.0,0.0
0.0,0.0
2.19722457733622,2.453045388647061
0.0,0.0
0.0,0.0
0.0,0.0
3.737669618283368,3.823955034212009
0.0,0.0
0.0,0.0
0.6931471805599453,0.8645075720184032
0.0,0.0
0.0,0.0
1.791759469228055,1.6167182512816274
0.0,0.0
5.187385805840755,4.945079317302138
3.4657359027997265,3.6793253245863466
3.295836866004329,4.003577243272597
5.703782474656201,5.597883119836293
0.0,0.0
2.19722457733622,3.0644457208619458
0.0,0.0
0.0,0.0
0.0,0.0
3.970291913552122,3.96511120457019
0.0,0.0
0.0,0.0
3.1780538303479458,3.2549391620432147
2.995732273553991,2.9514527040981915
3.4011973816621555,3.9161006062926664
0.0,0.0
3.044522437723423,3.519155427053677
0.0,0.0
0.0,0.0
2.995732273553991,3.5628600190519353
0.0,0.0
1.3862943611198906,0.9838679397502773
3.8712010109078903,3.856734099450212
0.0,0.0
0.0,0.0
0.0,0.0
3.912023005428146,4.145798876524961
2.302585092994046,1.2325910850176356
0.0,0.0
4.736198448394496,4.645270223262562
0.0,0.0
0.0,0.0
4.634728988229636,4.455266482991169
0.0,0.0
0.6931471805599453,0.8405553174401059
3.1354942159291497,3.3380433487575187
3.49650756146648,3.9974854243036657
4.158883083359672,3.9039241448439594
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4.634728988229636,4.075317193490318
0.0,0.0
0.6931471805599453,1.0830338708645417
0.0,0.0
4.700480365792417,4.012199384516556
1.0986122886681096,0.8560117279774903
1.6094379124341005,1.3643053176852467
2.772588722239781,2.4904275488878254
3.610917912644224,3.6017752118148145
0.0,0.0
0.0,0.0
4.564348191467836,4.394546168796309
2.70805020110221,2.7283831572236243
0.6931471805599453,1.6281244632508063
0.0,0.0
4.382026634673881,4.366833084705842
1.0986122886681096,1.4411634154598667
3.332204510175204,2.984964419953806
0.0,0.0
4.442651256490317,4.706274874326443
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4.304065093204169,4.485917808981077
0.0,0.0
0.0,0.0
4.189654742026425,4.101648516281345
4.394449154672439,4.380247841844223
0.0,0.0
0.0,0.0
1.6094379124341005,2.1862091674479176
1.6094379124341005,2.0713210252185035
0.0,0.0
0.0,0.0
1.3862943611198906,0.8380002557663987
3.5263605246161616,3.249373204890311
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.218875824868201,3.264666284991153
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.6931471805599453,1.3520792630220582
4.48863636973214,4.299796856416735
3.295836866004329,2.7006589661627856
0.0,0.0
3.5263605246161616,2.7603610491394175
0.0,0.0
0.0,0.0
0.0,0.0
2.5649493574615367,3.4333353300971345
0.0,0.0
0.0,0.0
3.80666248977032,3.866712344484479
3.9889840465642745,3.800489800091559
0.0,0.0
3.218875824868201,2.7572316062669615
0.6931471805599453,0.80992586569717
0.0,0.0
2.4849066497880004,2.2178358685471573
2.8903717578961645,3.0411737720144534
3.80666248977032,3.7592028394081445
0.0,0.0
0.6931471805599453,1.0310555644289412
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.6094379124341005,2.053900143639427
2.8903717578961645,2.4638550660816865
0.0,0.0
2.19722457733622,2.70395680300697
0.0,0.0
0.0,0.0
0.0,0.0
1.791759469228055,1.7080724935381206
4.060443010546419,4.131859799097839
0.0,0.0
3.9318256327243257,3.7456482137112075
2.772588722239781,3.2438387198990886
0.0,0.0
0.6931471805599453,0.9031687022713651
0.0,0.0
3.258096538021482,2.9641368715170473
4.219507705176107,4.2855151785292085
4.110873864173311,3.6386267135565307
0.0,0.0
4.330733340286331,4.267238019773258
0.0,0.0
1.0986122886681096,0.9283845223558225
4.969813299576001,4.606509970260576
1.0986122886681096,0.8811007389185758
0.0,0.0
0.0,0.0
0.0,0.0
4.04305126783455,4.38284307939638
1.791759469228055,1.6370232052293188
4.897839799950911,5.183037776417076
0.0,0.0
0.0,0.0
3.5263605246161616,3.3358307919673655
1.791759469228055,1.5906015983729735
1.6094379124341005,1.1217812971163432
3.9889840465642745,3.2980405426795727
3.8918202981106265,3.9825690106572176
3.5263605246161616,3.0017200202131598
0.6931471805599453,1.2649294943655514
0.0,0.0
0.0,0.0
3.970291913552122,3.786459937125174
0.0,0.0
4.962844630259907,4.446603656954582
1.0986122886681096,1.4232039944194315
0.0,0.0
2.70805020110221,2.689559513024596
1.6094379124341005,1.3872182009725986
4.158883083359672,4.013901166087907
3.044522437723423,2.7885484679856587
4.290459441148391,3.9394433073333657
0.0,0.0
3.7612001156935615,3.88085171360312
0.0,0.0
0.0,0.0
0.0,0.0
4.248495242049359,3.9379304385384075
4.02535169073515,3.8649266517109453
4.382026634673881,4.146568779160979
3.9318256327243257,3.441782473647738
3.58351893845611,3.418399097589318
4.454347296253507,4.496184182434811
0.0,0.0
4.248495242049359,3.7954141245094792
3.4657359027997265,3.6659772816399516
4.718498871295094,4.35763945559351
0.0,0.0
1.9459101490553128,1.578134789647396
3.5263605246161616,3.4229458034264586
2.3978952727983707,1.6774646074386317
0.0,0.0
1.3862943611198906,1.773927323920756
4.276666119016055,4.371313949327788
0.6931471805599453,0.97658767427982
4.356708826689592,3.7223413515184838
0.0,0.0
0.0,0.0
1.3862943611198906,0.9711554115310967
0.0,0.0
1.3862943611198906,1.0251021584077393
3.091042453358316,4.203946691941903
3.9318256327243257,4.292285467214693
2.70805020110221,2.552131501371875
4.543294782270004,4.077053007429259
1.791759469228055,1.3252472017185908
1.0986122886681096,1.3405063711109384
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.091042453358316,3.524896261090005
0.0,0.0
1.6094379124341005,1.586029955289911
3.4657359027997265,3.88605196192969
0.6931471805599453,0.9103310811993189
3.951243718581428,3.5816438006428695
3.5263605246161616,3.490678341084217
0.0,0.0
0.0,0.0
1.0986122886681096,1.0465767541598083
0.0,0.0
3.6375861597263857,3.567175596826207
4.477336814478207,4.283163058627588
4.204692619390966,4.182677220392683
0.6931471805599453,1.1139318263787599
4.343805421853684,4.1031292882298835
0.0,0.0
0.6931471805599453,0.7883637257984729
5.049856007249537,4.3601618286596695
0.0,0.0
1.6094379124341005,1.7133579871866857
0.0,0.0
0.0,0.0
0.0,0.0
2.8903717578961645,3.454664987646481
2.833213344056216,2.7057096636854228
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.4339872044851463,4.018002085115076
4.060443010546419,3.7927008847675396
0.0,0.0
4.356708826689592,4.356310814916086
0.0,0.0
0.6931471805599453,0.7251514509912291
0.0,0.0
4.31748811353631,4.377065947217032
1.6094379124341005,1.3851900971223459
0.0,0.0
0.0,0.0
3.1354942159291497,3.281962573999167
4.219507705176107,3.9224893320128755
4.804021044733257,4.824978414446836
0.0,0.0
0.0,0.0
3.1354942159291497,3.5210964861342156
4.59511985013459,4.06764804098815
3.6375861597263857,2.857706657489721
0.0,0.0
4.262679877041316,4.291725195109561
2.772588722239781,3.5723473225071274
3.044522437723423,3.645927673530689
5.568344503761097,5.711384404615159
0.0,0.0
0.0,0.0
0.6931471805599453,1.027677656656432
1.3862943611198906,0.9813914181194339
5.068904202220232,4.593564413489221
0.0,0.0
4.634728988229636,4.538718738289989
3.295836866004329,3.5470398090742066
0.0,0.0
4.04305126783455,4.114597283927555
0.6931471805599453,1.6573320603108448
0.0,0.0
4.290459441148391,4.275326095702415
0.0,0.0
5.225746673713202,4.052050799209962
0.0,0.0
0.0,0.0
4.007333185232471,4.2038156380348255
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.4011973816621555,3.0730032348612664
4.787491742782046,4.107712254132038
0.0,0.0
0.0,0.0
4.31748811353631,4.272198913361155
1.3862943611198906,1.4027058025790395
5.170483995038151,4.9586795791346585
3.091042453358316,3.264077248773307
6.066108090103747,4.89740631505535
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.610917912644224,3.8561815360311873
0.0,0.0
0.6931471805599453,0.9216483008433614
4.691347882229144,3.827903114256736
0.0,0.0
4.158883083359672,4.150935762602096
2.9444389791664403,2.5765418762013605
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.3862943611198906,0.9868781887417286
0.0,0.0
0.6931471805599453,1.0016054953757643
0.0,0.0
3.332204510175204,3.237846096453705
4.110873864173311,4.280773470393712
0.6931471805599453,1.0645397403466248
1.0986122886681096,1.4038795042796783
3.828641396489095,3.9224014825237696
3.713572066704308,3.5133555721094005
0.0,0.0
1.3862943611198906,1.5546722344741446
3.784189633918261,3.4503631134723496
3.8501476017100575,3.505399705998146
0.0,0.0
3.295836866004329,3.8713306795453843
0.6931471805599453,1.3493323303013707
0.0,0.0
0.0,0.0
0.0,0.0
0.6931471805599453,1.0213323902249498
4.127134385045092,4.154572419261442
0.0,0.0
0.0,0.0
5.659482215759621,5.124759844339544
5.313205979041787,4.9144860143635745
0.0,0.0
0.6931471805599453,0.788583569180282
3.688879454113936,4.149479727446643
0.0,0.0
4.007333185232471,4.011887329260393
4.564348191467836,4.413541535326072
5.2574953720277815,5.210761007362475
1.0986122886681096,1.1380190100114225
0.6931471805599453,1.3047546112134083
0.0,0.0
4.454347296253507,4.243299665291546
4.127134385045092,4.221878372804679
5.123963979403259,3.973121385783867
3.218875824868201,3.453053547056334
0.6931471805599453,0.9235673651607594
0.0,0.0
0.0,0.0
3.8918202981106265,3.8492085655957946
1.3862943611198906,1.4881128751148922
0.0,0.0
1.0986122886681096,1.2462987005206794
0.0,0.0
3.912023005428146,4.02629396182657
2.079441541679836,1.0246749499098982
0.0,0.0
0.0,0.0
1.6094379124341005,1.1429161210773502
0.0,0.0
0.0,0.0
2.19722457733622,2.285377560983258
0.0,0.0
0.0,0.0
0.0,0.0
5.056245805348308,5.030400847382232
0.0,0.0
2.079441541679836,2.1757078186157885
2.19722457733622,2.7478325328465623
0.0,0.0
1.0986122886681096,1.0418563868036403
0.0,0.0
4.418840607796598,4.316340322382607
3.688879454113936,4.050513175012701
0.0,0.0
0.6931471805599453,0.9413659255432455
5.170483995038151,4.786715933814166
0.0,0.0
2.639057329615259,3.834862525276954
0.0,0.0
2.5649493574615367,2.744564437279476
0.0,0.0
2.833213344056216,3.0822813374571223
0.6931471805599453,0.965432991539262
0.0,0.0
3.8501476017100575,4.085696681552416
0.0,0.0
4.174387269895637,4.122687131503131
2.772588722239781,2.8255721791159103
1.0986122886681096,1.8486573613655901
0.0,0.0
3.091042453358316,2.5699263112482407
2.4849066497880004,2.1627281721041967
0.6931471805599453,1.0312231213153322
0.0,0.0
3.555348061489413,3.686798517484095
0.0,0.0
1.0986122886681096,1.6385467207704456
3.4657359027997265,3.471894789143499
0.0,0.0
0.0,0.0
1.791759469228055,1.722186034629534
0.0,0.0
0.0,0.0
0.0,0.0
3.555348061489413,3.3679450996388147
0.0,0.0
0.0,0.0
3.4011973816621555,3.6398981407371394
3.1780538303479458,3.468527457254739
0.0,0.0
0.0,0.0
0.0,0.0
3.58351893845611,4.037585914858593
4.356708826689592,4.551786397627687
1.0986122886681096,0.919028015395589
1.0986122886681096,0.9334712288715628
0.0,0.0
0.0,0.0
1.6094379124341005,1.5060892816728506
3.713572066704308,4.152608559200473
0.0,0.0
0.6931471805599453,1.8113355205888702
1.6094379124341005,0.8565118986317013
1.0986122886681096,1.3940007145964852
2.19722457733622,2.00919471067938
2.5649493574615367,3.28140679785915
3.737669618283368,3.8798692942802466
4.890349128221754,4.707541829916635
4.867534450455582,4.53930164644608
2.833213344056216,2.8797181092251627
0.0,0.0
2.3978952727983707,3.136947797694982
3.295836866004329,4.054248108451238
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.833213344056216,2.3475067233116516
0.0,0.0
0.6931471805599453,0.7948763608694678
5.25227342804663,5.208903475393668
1.791759469228055,1.3931697283466498
1.0986122886681096,1.95927031917139
0.0,0.0
0.0,0.0
0.6931471805599453,1.111495570142889
3.9889840465642745,4.242969409261907
0.0,0.0
4.248495242049359,4.2773094338645965
0.6931471805599453,1.118867310559788
4.23410650459726,3.7673863164189276
0.0,0.0
2.302585092994046,3.421792478175396
0.6931471805599453,1.12716264063293
4.23410650459726,4.275053306522464
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.688879454113936,2.529991128575093
1.6094379124341005,1.6922396001360758
4.356708826689592,3.749316673568456
2.9444389791664403,3.4197684640856894
1.0986122886681096,1.2530522254971541
0.6931471805599453,1.2357664361814813
0.6931471805599453,1.038042661795708
4.418840607796598,4.1131890594999625
0.0,0.0
0.6931471805599453,1.0190857883198141
0.0,0.0
0.0,0.0
0.0,0.0
2.9444389791664403,3.196267216592837
1.0986122886681096,1.2395536725328686
4.564348191467836,4.557462373482884
0.0,0.0
0.0,0.0
1.0986122886681096,0.951912919829812
0.0,0.0
1.791759469228055,1.744987005403263
4.262679877041316,4.243394453955557
0.0,0.0
4.110873864173311,4.203528033102325
2.833213344056216,1.6193591539198104
1.3862943611198906,1.5901071324761022
0.0,0.0
0.0,0.0
2.3978952727983707,2.623998525376475
0.0,0.0
2.3978952727983707,2.4124407667101018
0.0,0.0
0.0,0.0
0.0,0.0
1.3862943611198906,1.5659754461339808
0.0,0.0
0.0,0.0
0.0,0.0
5.241747015059643,4.666582089886871
2.639057329615259,1.4073059786955384
5.003946305945459,4.9942540724550355
0.0,0.0
0.0,0.0
5.288267030694535,4.7384261802469965
0.0,0.0
0.0,0.0
3.6635616461296463,3.4584060463022257
0.0,0.0
2.995732273553991,2.8991086357071363
0.0,0.0
5.170483995038151,5.48719107366461
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4.330733340286331,3.2606059206613804
0.0,0.0
0.0,0.0
0.0,0.0
1.0986122886681096,1.002728759228702
0.0,0.0
4.23410650459726,3.8929222272487634
3.5263605246161616,3.9993024474100194
0.0,0.0
3.7612001156935615,3.862840282113026
4.262679877041316,4.089670295514054
4.532599493153256,5.23903411130524
0.0,0.0
0.0,0.0
3.4339872044851463,3.401870909416202
0.0,0.0
0.0,0.0
0.0,0.0
2.079441541679836,2.4883146264931204
0.0,0.0
2.9444389791664403,2.7658112523819294
4.976733742420574,4.62752789071296
0.0,0.0
0.0,0.0
1.0986122886681096,1.3680894118573759
4.997212273764115,4.603508721243309
0.0,0.0
3.555348061489413,3.9447143434159244
0.0,0.0
4.304065093204169,4.47845705900969
2.639057329615259,2.859404968678787
3.091042453358316,3.6811773527274827
0.0,0.0
0.6931471805599453,0.917777005082501
0.0,0.0
4.736198448394496,4.676012392999253
2.70805020110221,2.7290061778431367
0.0,0.0
0.0,0.0
3.091042453358316,2.678547004431154
4.442651256490317,4.256317850917265
0.0,0.0
0.0,0.0
2.302585092994046,3.7664941306047406
4.356708826689592,4.5338796097357665
0.0,0.0
0.0,0.0
3.970291913552122,4.017421941255014
1.6094379124341005,1.1405724451239738
0.0,0.0
3.4011973816621555,3.5716386987786466
1.9459101490553128,1.6068096624138124
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.302585092994046,1.7062821066517997
0.0,0.0
1.9459101490553128,3.1672330076227952
0.0,0.0
3.688879454113936,2.6677971328720615
3.6375861597263857,4.470174834452603
0.0,0.0
3.332204510175204,2.6842391555101637
4.852030263919617,4.127012052873204
0.0,0.0
2.772588722239781,1.9157716365122528
0.0,0.0
4.382026634673881,4.723906485976245
0.0,0.0
3.49650756146648,3.441619806688035
0.0,0.0
0.0,0.0
2.5649493574615367,3.8039358193693316
0.0,0.0
5.081404364984463,5.19677031146397
0.0,0.0
0.0,0.0
3.218875824868201,3.8459714718335216
4.290459441148391,4.4886713157037965
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.6931471805599453,1.2028895277232132
0.0,0.0
0.0,0.0
4.787491742782046,4.345030182961476
4.454347296253507,4.629601611334327
0.0,0.0
1.0986122886681096,3.794504102779174
0.0,0.0
0.0,0.0
0.6931471805599453,0.937840653166976
2.833213344056216,2.422002453559605
4.262679877041316,3.855306097430423
4.672828834461906,3.989675224808092
1.0986122886681096,0.7752920136128744
1.9459101490553128,1.4427655722909196
0.6931471805599453,1.2754414901860711
4.356708826689592,2.273244434282915
0.0,0.0
1.3862943611198906,0.8379157961362743
0.0,0.0
4.727387818712341,4.642655822329481
0.0,0.0
1.3862943611198906,1.2822257139447009
1.3862943611198906,1.4111359616844437
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.6931471805599453,1.010902372608683
0.0,0.0
1.3862943611198906,1.2943090784319071
0.0,0.0
1.0986122886681096,1.4267568824400458
4.442651256490317,4.533743437296485
4.060443010546419,3.5152541726504167
0.6931471805599453,1.012687658733504
3.367295829986474,3.5979649349067673
3.218875824868201,2.668567190030038
0.6931471805599453,0.7996025196718706
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.9444389791664403,3.1418259442739878
2.70805020110221,2.2453934190843623
0.0,0.0
0.0,0.0
3.688879454113936,2.6599270352252677
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5.075173815233827,5.07154630608046
0.0,0.0
0.0,0.0
0.6931471805599453,0.9346748511999076
3.912023005428146,3.6631837682905273
4.430816798843313,4.462078300036851
2.4849066497880004,3.043685654353389
0.0,0.0
0.0,0.0
0.0,0.0
1.791759469228055,2.0194344716797645
0.0,0.0
0.6931471805599453,1.3164604137440639
4.276666119016055,4.018782612425908
0.0,0.0
1.0986122886681096,1.0641933276441202
0.0,0.0
3.4011973816621555,2.7099802240226825
3.9889840465642745,4.227801182874695
1.791759469228055,1.6769257305208018
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.6094379124341005,1.6367654232477968
3.828641396489095,3.4948534946148624
1.9459101490553128,2.294463442038685
4.653960350157523,4.40073086823034
1.6094379124341005,1.8532935885741038
0.0,0.0
3.58351893845611,3.0999120961725795
4.90527477843843,4.958539403249754
1.9459101490553128,1.108474025017951
0.0,0.0
5.099866427824199,5.055467223783392
0.0,0.0
0.0,0.0
0.0,0.0
3.1354942159291497,3.072761120579379
4.882801922586371,5.248080993428986
0.0,0.0
0.0,0.0
0.0,0.0
2.772588722239781,2.60889069685102
3.295836866004329,3.478740589554233
0.0,0.0
1.6094379124341005,1.0705154108304098
0.0,0.0
0.0,0.0
0.0,0.0
1.3862943611198906,0.9751560334467342
0.0,0.0
1.0986122886681096,1.5113663785767824
4.356708826689592,3.8976208933907164
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4.219507705176107,4.051789094710248
3.6375861597263857,3.2656470197350878
0.0,0.0
0.0,0.0
4.394449154672439,4.556061729552977
0.0,0.0
0.0,0.0
1.3862943611198906,1.3955657674811952
3.737669618283368,3.840041870013492
0.0,0.0
1.3862943611198906,1.117452017055317
2.995732273553991,3.0559818396228673
3.737669618283368,4.064383804897954
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5.068904202220232,5.610725674638741
3.784189633918261,3.8673054154011868
0.0,0.0
0.0,0.0
2.772588722239781,3.1474720995952628
0.0,0.0
0.6931471805599453,1.1073355377264633
0.0,0.0
3.9889840465642745,3.8411023384685046
3.5263605246161616,3.652534645714265
1.9459101490553128,1.6093802270616158
4.31748811353631,4.107422329342267
0.0,0.0
4.465908118654584,3.77859894523462
0.0,0.0
